molecule_name,cycle_index,cycle_seq,atom_index
dsgdb9nsd_002935,0,1,6
dsgdb9nsd_002935,0,2,5
dsgdb9nsd_002935,0,3,4
dsgdb9nsd_002935,0,4,3
dsgdb9nsd_002936,0,0,2
dsgdb9nsd_002936,0,1,3
dsgdb9nsd_002936,0,2,4
dsgdb9nsd_002936,0,3,5
dsgdb9nsd_002936,0,4,6
dsgdb9nsd_002937,0,0,2
dsgdb9nsd_002937,0,1,6
dsgdb9nsd_002937,0,2,5
dsgdb9nsd_002937,0,3,4
dsgdb9nsd_002937,0,4,3
dsgdb9nsd_002943,0,0,2
dsgdb9nsd_002943,0,1,6
dsgdb9nsd_002943,0,2,5
dsgdb9nsd_002943,0,3,4
dsgdb9nsd_002943,0,4,3
dsgdb9nsd_002944,0,0,2
dsgdb9nsd_002944,0,1,6
dsgdb9nsd_002944,0,2,5
dsgdb9nsd_002944,0,3,4
dsgdb9nsd_002944,0,4,3
dsgdb9nsd_002946,0,0,2
dsgdb9nsd_002946,0,1,3
dsgdb9nsd_002946,0,2,4
dsgdb9nsd_002946,0,3,5
dsgdb9nsd_002946,0,4,6
dsgdb9nsd_002947,0,0,2
dsgdb9nsd_002947,0,1,6
dsgdb9nsd_002947,0,2,5
dsgdb9nsd_002947,0,3,4
dsgdb9nsd_002947,0,4,3
dsgdb9nsd_002948,0,0,2
dsgdb9nsd_002948,0,1,6
dsgdb9nsd_002948,0,2,5
dsgdb9nsd_002948,0,3,4
dsgdb9nsd_002948,0,4,3
dsgdb9nsd_002949,0,0,2
dsgdb9nsd_002949,0,1,3
dsgdb9nsd_002949,0,2,4
dsgdb9nsd_002949,0,3,5
dsgdb9nsd_002949,0,4,6
dsgdb9nsd_002951,0,0,2
dsgdb9nsd_002951,0,1,6
dsgdb9nsd_002951,0,2,5
dsgdb9nsd_002951,0,3,4
dsgdb9nsd_002951,0,4,3
dsgdb9nsd_002952,0,0,2
dsgdb9nsd_002952,0,1,6
dsgdb9nsd_002952,0,2,5
dsgdb9nsd_002952,0,3,4
dsgdb9nsd_002952,0,4,3
dsgdb9nsd_002953,0,0,2
dsgdb9nsd_002953,0,1,6
dsgdb9nsd_002953,0,2,5
dsgdb9nsd_002953,0,3,4
dsgdb9nsd_002953,0,4,3
dsgdb9nsd_002954,0,0,2
dsgdb9nsd_002954,0,1,3
dsgdb9nsd_002954,0,2,4
dsgdb9nsd_002954,0,3,5
dsgdb9nsd_002954,0,4,6
dsgdb9nsd_002955,0,0,4
dsgdb9nsd_002955,0,1,5
dsgdb9nsd_002955,0,2,6
dsgdb9nsd_002957,0,0,4
dsgdb9nsd_002957,0,1,6
dsgdb9nsd_002957,0,2,5
dsgdb9nsd_002958,0,0,4
dsgdb9nsd_002958,0,1,6
dsgdb9nsd_002958,0,2,5
dsgdb9nsd_002960,0,0,4
dsgdb9nsd_002960,0,1,6
dsgdb9nsd_002960,0,2,5
dsgdb9nsd_002961,0,0,4
dsgdb9nsd_002961,0,1,6
dsgdb9nsd_002961,0,2,5
dsgdb9nsd_002963,0,0,4
dsgdb9nsd_002963,0,1,6
dsgdb9nsd_002963,0,2,5
dsgdb9nsd_002964,0,0,4
dsgdb9nsd_002964,0,1,5
dsgdb9nsd_002964,0,2,6
dsgdb9nsd_002967,0,0,4
dsgdb9nsd_002967,0,1,6
dsgdb9nsd_002967,0,2,5
dsgdb9nsd_002968,0,0,4
dsgdb9nsd_002968,0,1,6
dsgdb9nsd_002968,0,2,5
dsgdb9nsd_002970,0,0,4
dsgdb9nsd_002970,0,1,6
dsgdb9nsd_002970,0,2,5
dsgdb9nsd_002972,0,0,4
dsgdb9nsd_002972,0,1,6
dsgdb9nsd_002972,0,2,5
dsgdb9nsd_002973,0,0,4
dsgdb9nsd_002973,0,1,6
dsgdb9nsd_002973,0,2,5
dsgdb9nsd_002974,0,0,4
dsgdb9nsd_002974,0,1,6
dsgdb9nsd_002974,0,2,5
dsgdb9nsd_002975,0,0,4
dsgdb9nsd_002975,0,1,6
dsgdb9nsd_002975,0,2,5
dsgdb9nsd_002976,0,0,4
dsgdb9nsd_002976,0,1,6
dsgdb9nsd_002976,0,2,5
dsgdb9nsd_002977,0,0,4
dsgdb9nsd_002977,0,1,6
dsgdb9nsd_002977,0,2,5
dsgdb9nsd_002978,0,0,4
dsgdb9nsd_002978,0,1,6
dsgdb9nsd_002978,0,2,5
dsgdb9nsd_002979,0,0,4
dsgdb9nsd_002979,0,1,6
dsgdb9nsd_002979,0,2,5
dsgdb9nsd_002980,0,0,4
dsgdb9nsd_002980,0,1,6
dsgdb9nsd_002980,0,2,5
dsgdb9nsd_002982,0,0,4
dsgdb9nsd_002982,0,1,5
dsgdb9nsd_002982,0,2,6
dsgdb9nsd_002984,0,0,4
dsgdb9nsd_002984,0,1,6
dsgdb9nsd_002984,0,2,5
dsgdb9nsd_002986,0,0,4
dsgdb9nsd_002986,0,1,6
dsgdb9nsd_002986,0,2,5
dsgdb9nsd_002990,0,0,4
dsgdb9nsd_002990,0,1,6
dsgdb9nsd_002990,0,2,5
dsgdb9nsd_002991,0,0,4
dsgdb9nsd_002991,0,1,6
dsgdb9nsd_002991,0,2,5
dsgdb9nsd_002994,0,0,4
dsgdb9nsd_002994,0,1,6
dsgdb9nsd_002994,0,2,5
dsgdb9nsd_002995,0,0,4
dsgdb9nsd_002995,0,1,6
dsgdb9nsd_002995,0,2,5
dsgdb9nsd_002997,0,0,4
dsgdb9nsd_002997,0,1,6
dsgdb9nsd_002997,0,2,5
dsgdb9nsd_002999,0,0,4
dsgdb9nsd_002999,0,1,6
dsgdb9nsd_002999,0,2,5
dsgdb9nsd_003000,0,0,4
dsgdb9nsd_003000,0,1,6
dsgdb9nsd_003000,0,2,5
dsgdb9nsd_003001,0,0,4
dsgdb9nsd_003001,0,1,5
dsgdb9nsd_003001,0,2,6
dsgdb9nsd_003002,0,0,4
dsgdb9nsd_003002,0,1,6
dsgdb9nsd_003002,0,2,5
dsgdb9nsd_003003,0,0,4
dsgdb9nsd_003003,0,1,6
dsgdb9nsd_003003,0,2,5
dsgdb9nsd_003004,0,0,4
dsgdb9nsd_003004,0,1,6
dsgdb9nsd_003004,0,2,5
dsgdb9nsd_003005,0,0,4
dsgdb9nsd_003005,0,1,5
dsgdb9nsd_003005,0,2,6
dsgdb9nsd_003008,0,0,4
dsgdb9nsd_003008,0,1,6
dsgdb9nsd_003008,0,2,5
dsgdb9nsd_003009,0,0,4
dsgdb9nsd_003009,0,1,5
dsgdb9nsd_003009,0,2,6
dsgdb9nsd_003010,0,0,4
dsgdb9nsd_003010,0,1,6
dsgdb9nsd_003010,0,2,5
dsgdb9nsd_003011,0,0,4
dsgdb9nsd_003011,0,1,5
dsgdb9nsd_003011,0,2,6
dsgdb9nsd_003014,0,0,4
dsgdb9nsd_003014,0,1,6
dsgdb9nsd_003014,0,2,5
dsgdb9nsd_003016,0,0,4
dsgdb9nsd_003016,0,1,6
dsgdb9nsd_003016,0,2,5
dsgdb9nsd_003017,0,0,4
dsgdb9nsd_003017,0,1,6
dsgdb9nsd_003017,0,2,5
dsgdb9nsd_003018,0,0,4
dsgdb9nsd_003018,0,1,6
dsgdb9nsd_003018,0,2,5
dsgdb9nsd_003019,0,0,4
dsgdb9nsd_003019,0,1,6
dsgdb9nsd_003019,0,2,5
dsgdb9nsd_003021,0,0,4
dsgdb9nsd_003021,0,1,6
dsgdb9nsd_003021,0,2,5
dsgdb9nsd_003022,0,0,4
dsgdb9nsd_003022,0,1,6
dsgdb9nsd_003022,0,2,5
dsgdb9nsd_003023,0,0,4
dsgdb9nsd_003023,0,1,6
dsgdb9nsd_003023,0,2,5
dsgdb9nsd_003024,0,0,4
dsgdb9nsd_003024,0,1,6
dsgdb9nsd_003024,0,2,5
dsgdb9nsd_003025,0,0,4
dsgdb9nsd_003025,0,1,6
dsgdb9nsd_003025,0,2,5
dsgdb9nsd_003026,0,0,4
dsgdb9nsd_003026,0,1,6
dsgdb9nsd_003026,0,2,5
dsgdb9nsd_003027,0,0,4
dsgdb9nsd_003027,0,1,6
dsgdb9nsd_003027,0,2,5
dsgdb9nsd_003028,0,0,4
dsgdb9nsd_003028,0,1,6
dsgdb9nsd_003028,0,2,5
dsgdb9nsd_003029,0,0,4
dsgdb9nsd_003029,0,1,6
dsgdb9nsd_003029,0,2,5
dsgdb9nsd_003031,0,0,4
dsgdb9nsd_003031,0,1,6
dsgdb9nsd_003031,0,2,5
dsgdb9nsd_003033,0,0,4
dsgdb9nsd_003033,0,1,6
dsgdb9nsd_003033,0,2,5
dsgdb9nsd_003034,0,0,4
dsgdb9nsd_003034,0,1,6
dsgdb9nsd_003034,0,2,5
dsgdb9nsd_003037,0,0,4
dsgdb9nsd_003037,0,1,6
dsgdb9nsd_003037,0,2,5
dsgdb9nsd_003038,0,0,4
dsgdb9nsd_003038,0,1,6
dsgdb9nsd_003038,0,2,5
dsgdb9nsd_003040,0,0,4
dsgdb9nsd_003040,0,1,5
dsgdb9nsd_003040,0,2,6
dsgdb9nsd_003042,0,0,4
dsgdb9nsd_003042,0,1,6
dsgdb9nsd_003042,0,2,5
dsgdb9nsd_003043,0,0,4
dsgdb9nsd_003043,0,1,6
dsgdb9nsd_003043,0,2,5
dsgdb9nsd_003044,0,0,4
dsgdb9nsd_003044,0,1,6
dsgdb9nsd_003044,0,2,5
dsgdb9nsd_003045,0,0,4
dsgdb9nsd_003045,0,1,6
dsgdb9nsd_003045,0,2,5
dsgdb9nsd_003046,0,0,4
dsgdb9nsd_003046,0,1,6
dsgdb9nsd_003046,0,2,5
dsgdb9nsd_003047,0,0,4
dsgdb9nsd_003047,0,1,6
dsgdb9nsd_003047,0,2,5
dsgdb9nsd_003054,0,0,4
dsgdb9nsd_003054,0,1,6
dsgdb9nsd_003054,0,2,5
dsgdb9nsd_003055,0,0,4
dsgdb9nsd_003055,0,1,5
dsgdb9nsd_003055,0,2,6
dsgdb9nsd_003056,0,0,4
dsgdb9nsd_003056,0,1,6
dsgdb9nsd_003056,0,2,5
dsgdb9nsd_003057,0,0,4
dsgdb9nsd_003057,0,1,6
dsgdb9nsd_003057,0,2,5
dsgdb9nsd_003058,0,0,4
dsgdb9nsd_003058,0,1,5
dsgdb9nsd_003058,0,2,6
dsgdb9nsd_003059,0,0,4
dsgdb9nsd_003059,0,1,6
dsgdb9nsd_003059,0,2,5
dsgdb9nsd_003062,0,0,4
dsgdb9nsd_003062,0,1,6
dsgdb9nsd_003062,0,2,5
dsgdb9nsd_003064,0,0,4
dsgdb9nsd_003064,0,1,6
dsgdb9nsd_003064,0,2,5
dsgdb9nsd_003065,0,0,4
dsgdb9nsd_003065,0,1,6
dsgdb9nsd_003065,0,2,5
dsgdb9nsd_003067,0,0,4
dsgdb9nsd_003067,0,1,6
dsgdb9nsd_003067,0,2,5
dsgdb9nsd_003069,0,0,4
dsgdb9nsd_003069,0,1,6
dsgdb9nsd_003069,0,2,5
dsgdb9nsd_003072,0,0,4
dsgdb9nsd_003072,0,1,6
dsgdb9nsd_003072,0,2,5
dsgdb9nsd_003075,0,0,4
dsgdb9nsd_003075,0,1,6
dsgdb9nsd_003075,0,2,5
dsgdb9nsd_003076,0,0,4
dsgdb9nsd_003076,0,1,6
dsgdb9nsd_003076,0,2,5
dsgdb9nsd_003077,0,0,4
dsgdb9nsd_003077,0,1,6
dsgdb9nsd_003077,0,2,5
dsgdb9nsd_003078,0,0,4
dsgdb9nsd_003078,0,1,6
dsgdb9nsd_003078,0,2,5
dsgdb9nsd_003080,0,0,4
dsgdb9nsd_003080,0,1,6
dsgdb9nsd_003080,0,2,5
dsgdb9nsd_003081,0,0,1
dsgdb9nsd_003081,0,1,5
dsgdb9nsd_003081,0,2,2
dsgdb9nsd_003083,0,0,1
dsgdb9nsd_003083,0,1,2
dsgdb9nsd_003083,0,2,4
dsgdb9nsd_003084,0,0,1
dsgdb9nsd_003084,0,1,2
dsgdb9nsd_003084,0,2,4
dsgdb9nsd_003086,0,0,1
dsgdb9nsd_003086,0,1,2
dsgdb9nsd_003086,0,2,4
dsgdb9nsd_003087,0,0,1
dsgdb9nsd_003087,0,1,2
dsgdb9nsd_003087,0,2,4
dsgdb9nsd_003089,0,0,1
dsgdb9nsd_003089,0,1,2
dsgdb9nsd_003089,0,2,4
dsgdb9nsd_003094,0,0,1
dsgdb9nsd_003094,0,1,2
dsgdb9nsd_003094,0,2,4
dsgdb9nsd_003097,0,0,1
dsgdb9nsd_003097,0,1,5
dsgdb9nsd_003097,0,2,2
dsgdb9nsd_003098,0,0,1
dsgdb9nsd_003098,0,1,2
dsgdb9nsd_003098,0,2,4
dsgdb9nsd_003101,0,0,2
dsgdb9nsd_003101,0,1,5
dsgdb9nsd_003101,0,2,3
dsgdb9nsd_003102,0,0,2
dsgdb9nsd_003102,0,1,5
dsgdb9nsd_003102,0,2,3
dsgdb9nsd_003104,0,0,2
dsgdb9nsd_003104,0,1,5
dsgdb9nsd_003104,0,2,3
dsgdb9nsd_003105,0,0,2
dsgdb9nsd_003105,0,1,3
dsgdb9nsd_003105,0,2,5
dsgdb9nsd_003106,0,0,2
dsgdb9nsd_003106,0,1,5
dsgdb9nsd_003106,0,2,3
dsgdb9nsd_003107,0,0,2
dsgdb9nsd_003107,0,1,3
dsgdb9nsd_003107,0,2,5
dsgdb9nsd_003109,0,0,2
dsgdb9nsd_003109,0,1,3
dsgdb9nsd_003109,0,2,4
dsgdb9nsd_003109,1,0,2
dsgdb9nsd_003109,1,1,6
dsgdb9nsd_003109,1,2,5
dsgdb9nsd_003109,1,3,4
dsgdb9nsd_003110,0,0,2
dsgdb9nsd_003110,0,1,3
dsgdb9nsd_003110,0,2,4
dsgdb9nsd_003110,1,0,2
dsgdb9nsd_003110,1,1,4
dsgdb9nsd_003110,1,2,5
dsgdb9nsd_003110,1,3,6
dsgdb9nsd_003112,0,0,2
dsgdb9nsd_003112,0,1,6
dsgdb9nsd_003112,0,2,5
dsgdb9nsd_003112,1,0,2
dsgdb9nsd_003112,1,1,5
dsgdb9nsd_003112,1,2,4
dsgdb9nsd_003112,1,3,3
dsgdb9nsd_003113,0,0,2
dsgdb9nsd_003113,0,1,4
dsgdb9nsd_003113,0,2,5
dsgdb9nsd_003113,0,3,6
dsgdb9nsd_003113,1,0,2
dsgdb9nsd_003113,1,1,4
dsgdb9nsd_003113,1,2,3
dsgdb9nsd_003114,0,0,2
dsgdb9nsd_003114,0,1,3
dsgdb9nsd_003114,0,2,4
dsgdb9nsd_003114,1,0,2
dsgdb9nsd_003114,1,1,6
dsgdb9nsd_003114,1,2,5
dsgdb9nsd_003114,1,3,4
dsgdb9nsd_003116,0,0,2
dsgdb9nsd_003116,0,1,3
dsgdb9nsd_003116,0,2,4
dsgdb9nsd_003116,1,0,2
dsgdb9nsd_003116,1,1,6
dsgdb9nsd_003116,1,2,5
dsgdb9nsd_003116,1,3,4
dsgdb9nsd_003117,0,0,2
dsgdb9nsd_003117,0,1,3
dsgdb9nsd_003117,0,2,4
dsgdb9nsd_003117,1,0,2
dsgdb9nsd_003117,1,1,6
dsgdb9nsd_003117,1,2,5
dsgdb9nsd_003117,1,3,4
dsgdb9nsd_003119,0,0,2
dsgdb9nsd_003119,0,1,6
dsgdb9nsd_003119,0,2,5
dsgdb9nsd_003119,1,0,2
dsgdb9nsd_003119,1,1,5
dsgdb9nsd_003119,1,2,4
dsgdb9nsd_003119,1,3,3
dsgdb9nsd_003120,0,0,2
dsgdb9nsd_003120,0,1,6
dsgdb9nsd_003120,0,2,5
dsgdb9nsd_003120,1,0,2
dsgdb9nsd_003120,1,1,5
dsgdb9nsd_003120,1,2,4
dsgdb9nsd_003120,1,3,3
dsgdb9nsd_003121,0,0,2
dsgdb9nsd_003121,0,1,4
dsgdb9nsd_003121,0,2,5
dsgdb9nsd_003121,0,3,6
dsgdb9nsd_003121,1,0,2
dsgdb9nsd_003121,1,1,4
dsgdb9nsd_003121,1,2,3
dsgdb9nsd_003124,0,0,2
dsgdb9nsd_003124,0,1,3
dsgdb9nsd_003124,0,2,4
dsgdb9nsd_003124,1,0,2
dsgdb9nsd_003124,1,1,6
dsgdb9nsd_003124,1,2,5
dsgdb9nsd_003124,1,3,4
dsgdb9nsd_003125,0,0,2
dsgdb9nsd_003125,0,1,6
dsgdb9nsd_003125,0,2,5
dsgdb9nsd_003125,1,0,2
dsgdb9nsd_003125,1,1,5
dsgdb9nsd_003125,1,2,4
dsgdb9nsd_003125,1,3,3
dsgdb9nsd_003126,0,0,2
dsgdb9nsd_003126,0,1,6
dsgdb9nsd_003126,0,2,5
dsgdb9nsd_003126,1,0,2
dsgdb9nsd_003126,1,1,5
dsgdb9nsd_003126,1,2,4
dsgdb9nsd_003126,1,3,3
dsgdb9nsd_003128,0,0,2
dsgdb9nsd_003128,0,1,3
dsgdb9nsd_003128,0,2,4
dsgdb9nsd_003128,1,0,2
dsgdb9nsd_003128,1,1,4
dsgdb9nsd_003128,1,2,5
dsgdb9nsd_003128,1,3,6
dsgdb9nsd_003129,0,0,2
dsgdb9nsd_003129,0,1,3
dsgdb9nsd_003129,0,2,4
dsgdb9nsd_003129,1,0,2
dsgdb9nsd_003129,1,1,6
dsgdb9nsd_003129,1,2,5
dsgdb9nsd_003129,1,3,4
dsgdb9nsd_003130,0,0,2
dsgdb9nsd_003130,0,1,4
dsgdb9nsd_003130,0,2,3
dsgdb9nsd_003130,1,0,2
dsgdb9nsd_003130,1,1,4
dsgdb9nsd_003130,1,2,5
dsgdb9nsd_003130,1,3,6
dsgdb9nsd_003133,0,0,2
dsgdb9nsd_003133,0,1,4
dsgdb9nsd_003133,0,2,3
dsgdb9nsd_003133,1,0,2
dsgdb9nsd_003133,1,1,4
dsgdb9nsd_003133,1,2,5
dsgdb9nsd_003133,1,3,6
dsgdb9nsd_003135,0,0,2
dsgdb9nsd_003135,0,1,3
dsgdb9nsd_003135,0,2,4
dsgdb9nsd_003135,1,0,2
dsgdb9nsd_003135,1,1,6
dsgdb9nsd_003135,1,2,5
dsgdb9nsd_003135,1,3,4
dsgdb9nsd_003136,0,0,2
dsgdb9nsd_003136,0,1,4
dsgdb9nsd_003136,0,2,3
dsgdb9nsd_003136,1,0,2
dsgdb9nsd_003136,1,1,4
dsgdb9nsd_003136,1,2,5
dsgdb9nsd_003136,1,3,6
dsgdb9nsd_003138,0,0,2
dsgdb9nsd_003138,0,1,6
dsgdb9nsd_003138,0,2,5
dsgdb9nsd_003138,1,0,2
dsgdb9nsd_003138,1,1,5
dsgdb9nsd_003138,1,2,4
dsgdb9nsd_003138,1,3,3
dsgdb9nsd_003139,0,0,2
dsgdb9nsd_003139,0,1,4
dsgdb9nsd_003139,0,2,5
dsgdb9nsd_003139,0,3,6
dsgdb9nsd_003139,1,0,2
dsgdb9nsd_003139,1,1,4
dsgdb9nsd_003139,1,2,3
dsgdb9nsd_003140,0,0,4
dsgdb9nsd_003140,0,1,6
dsgdb9nsd_003140,0,2,5
dsgdb9nsd_003140,1,0,1
dsgdb9nsd_003140,1,1,2
dsgdb9nsd_003140,1,2,3
dsgdb9nsd_003140,1,3,4
dsgdb9nsd_003141,0,0,4
dsgdb9nsd_003141,0,1,5
dsgdb9nsd_003141,0,2,6
dsgdb9nsd_003141,1,0,1
dsgdb9nsd_003141,1,1,2
dsgdb9nsd_003141,1,2,3
dsgdb9nsd_003141,1,3,4
dsgdb9nsd_003143,0,0,1
dsgdb9nsd_003143,0,1,2
dsgdb9nsd_003143,0,2,3
dsgdb9nsd_003143,0,3,4
dsgdb9nsd_003143,1,0,4
dsgdb9nsd_003143,1,1,6
dsgdb9nsd_003143,1,2,5
dsgdb9nsd_003144,0,0,4
dsgdb9nsd_003144,0,1,5
dsgdb9nsd_003144,0,2,6
dsgdb9nsd_003144,1,0,1
dsgdb9nsd_003144,1,1,4
dsgdb9nsd_003144,1,2,3
dsgdb9nsd_003144,1,3,2
dsgdb9nsd_003145,0,0,4
dsgdb9nsd_003145,0,1,6
dsgdb9nsd_003145,0,2,5
dsgdb9nsd_003145,1,0,1
dsgdb9nsd_003145,1,1,4
dsgdb9nsd_003145,1,2,3
dsgdb9nsd_003145,1,3,2
dsgdb9nsd_003147,0,0,4
dsgdb9nsd_003147,0,1,5
dsgdb9nsd_003147,0,2,6
dsgdb9nsd_003147,1,0,1
dsgdb9nsd_003147,1,1,4
dsgdb9nsd_003147,1,2,3
dsgdb9nsd_003147,1,3,2
dsgdb9nsd_003148,0,0,4
dsgdb9nsd_003148,0,1,5
dsgdb9nsd_003148,0,2,6
dsgdb9nsd_003148,1,0,1
dsgdb9nsd_003148,1,1,4
dsgdb9nsd_003148,1,2,3
dsgdb9nsd_003148,1,3,2
dsgdb9nsd_003150,0,0,4
dsgdb9nsd_003150,0,1,6
dsgdb9nsd_003150,0,2,5
dsgdb9nsd_003150,1,0,1
dsgdb9nsd_003150,1,1,2
dsgdb9nsd_003150,1,2,3
dsgdb9nsd_003150,1,3,4
dsgdb9nsd_003151,0,0,1
dsgdb9nsd_003151,0,1,2
dsgdb9nsd_003151,0,2,3
dsgdb9nsd_003151,0,3,4
dsgdb9nsd_003151,1,0,4
dsgdb9nsd_003151,1,1,6
dsgdb9nsd_003151,1,2,5
dsgdb9nsd_003152,0,0,4
dsgdb9nsd_003152,0,1,5
dsgdb9nsd_003152,0,2,6
dsgdb9nsd_003152,1,0,1
dsgdb9nsd_003152,1,1,2
dsgdb9nsd_003152,1,2,3
dsgdb9nsd_003152,1,3,4
dsgdb9nsd_003153,0,0,4
dsgdb9nsd_003153,0,1,6
dsgdb9nsd_003153,0,2,5
dsgdb9nsd_003153,1,0,1
dsgdb9nsd_003153,1,1,2
dsgdb9nsd_003153,1,2,3
dsgdb9nsd_003153,1,3,4
dsgdb9nsd_003154,0,0,1
dsgdb9nsd_003154,0,1,2
dsgdb9nsd_003154,0,2,3
dsgdb9nsd_003154,0,3,4
dsgdb9nsd_003154,1,0,4
dsgdb9nsd_003154,1,1,6
dsgdb9nsd_003154,1,2,5
dsgdb9nsd_003155,0,0,1
dsgdb9nsd_003155,0,1,4
dsgdb9nsd_003155,0,2,3
dsgdb9nsd_003155,0,3,2
dsgdb9nsd_003155,1,0,4
dsgdb9nsd_003155,1,1,6
dsgdb9nsd_003155,1,2,5
dsgdb9nsd_003157,0,0,4
dsgdb9nsd_003157,0,1,6
dsgdb9nsd_003157,0,2,5
dsgdb9nsd_003157,1,0,1
dsgdb9nsd_003157,1,1,4
dsgdb9nsd_003157,1,2,3
dsgdb9nsd_003157,1,3,2
dsgdb9nsd_003161,0,0,1
dsgdb9nsd_003161,0,1,4
dsgdb9nsd_003161,0,2,3
dsgdb9nsd_003161,0,3,2
dsgdb9nsd_003161,1,0,4
dsgdb9nsd_003161,1,1,6
dsgdb9nsd_003161,1,2,5
dsgdb9nsd_003162,0,0,1
dsgdb9nsd_003162,0,1,4
dsgdb9nsd_003162,0,2,3
dsgdb9nsd_003162,0,3,2
dsgdb9nsd_003162,1,0,4
dsgdb9nsd_003162,1,1,6
dsgdb9nsd_003162,1,2,5
dsgdb9nsd_003163,0,0,1
dsgdb9nsd_003163,0,1,4
dsgdb9nsd_003163,0,2,3
dsgdb9nsd_003163,0,3,2
dsgdb9nsd_003163,1,0,4
dsgdb9nsd_003163,1,1,6
dsgdb9nsd_003163,1,2,5
dsgdb9nsd_003164,0,0,4
dsgdb9nsd_003164,0,1,6
dsgdb9nsd_003164,0,2,5
dsgdb9nsd_003164,1,0,1
dsgdb9nsd_003164,1,1,4
dsgdb9nsd_003164,1,2,3
dsgdb9nsd_003164,1,3,2
dsgdb9nsd_003165,0,0,0
dsgdb9nsd_003165,0,1,2
dsgdb9nsd_003165,0,2,1
dsgdb9nsd_003165,1,0,2
dsgdb9nsd_003165,1,1,3
dsgdb9nsd_003165,1,2,4
dsgdb9nsd_003165,1,3,5
dsgdb9nsd_003165,1,4,6
dsgdb9nsd_003166,0,0,0
dsgdb9nsd_003166,0,1,2
dsgdb9nsd_003166,0,2,1
dsgdb9nsd_003166,1,0,2
dsgdb9nsd_003166,1,1,6
dsgdb9nsd_003166,1,2,5
dsgdb9nsd_003166,1,3,4
dsgdb9nsd_003166,1,4,3
dsgdb9nsd_003169,0,0,0
dsgdb9nsd_003169,0,1,2
dsgdb9nsd_003169,0,2,1
dsgdb9nsd_003169,1,0,2
dsgdb9nsd_003169,1,1,6
dsgdb9nsd_003169,1,2,5
dsgdb9nsd_003169,1,3,4
dsgdb9nsd_003169,1,4,3
dsgdb9nsd_003172,0,0,2
dsgdb9nsd_003172,0,1,6
dsgdb9nsd_003172,0,2,5
dsgdb9nsd_003172,0,3,4
dsgdb9nsd_003172,0,4,3
dsgdb9nsd_003172,1,0,0
dsgdb9nsd_003172,1,1,1
dsgdb9nsd_003172,1,2,2
dsgdb9nsd_003173,0,0,0
dsgdb9nsd_003173,0,1,2
dsgdb9nsd_003173,0,2,1
dsgdb9nsd_003173,1,0,2
dsgdb9nsd_003173,1,1,6
dsgdb9nsd_003173,1,2,5
dsgdb9nsd_003173,1,3,4
dsgdb9nsd_003173,1,4,3
dsgdb9nsd_003174,0,0,0
dsgdb9nsd_003174,0,1,2
dsgdb9nsd_003174,0,2,1
dsgdb9nsd_003174,1,0,2
dsgdb9nsd_003174,1,1,6
dsgdb9nsd_003174,1,2,5
dsgdb9nsd_003174,1,3,4
dsgdb9nsd_003174,1,4,3
dsgdb9nsd_003175,0,0,0
dsgdb9nsd_003175,0,1,2
dsgdb9nsd_003175,0,2,1
dsgdb9nsd_003175,1,0,2
dsgdb9nsd_003175,1,1,3
dsgdb9nsd_003175,1,2,4
dsgdb9nsd_003175,1,3,5
dsgdb9nsd_003175,1,4,6
dsgdb9nsd_003178,0,0,2
dsgdb9nsd_003178,0,1,6
dsgdb9nsd_003178,0,2,5
dsgdb9nsd_003178,0,3,4
dsgdb9nsd_003178,0,4,3
dsgdb9nsd_003178,1,0,0
dsgdb9nsd_003178,1,1,1
dsgdb9nsd_003178,1,2,2
dsgdb9nsd_003179,0,0,2
dsgdb9nsd_003179,0,1,6
dsgdb9nsd_003179,0,2,5
dsgdb9nsd_003179,0,3,4
dsgdb9nsd_003179,0,4,3
dsgdb9nsd_003179,1,0,0
dsgdb9nsd_003179,1,1,1
dsgdb9nsd_003179,1,2,2
dsgdb9nsd_003180,0,0,1
dsgdb9nsd_003180,0,1,3
dsgdb9nsd_003180,0,2,2
dsgdb9nsd_003180,1,0,4
dsgdb9nsd_003180,1,1,5
dsgdb9nsd_003180,1,2,6
dsgdb9nsd_003181,0,0,1
dsgdb9nsd_003181,0,1,2
dsgdb9nsd_003181,0,2,3
dsgdb9nsd_003181,1,0,4
dsgdb9nsd_003181,1,1,6
dsgdb9nsd_003181,1,2,5
dsgdb9nsd_003185,0,0,4
dsgdb9nsd_003185,0,1,5
dsgdb9nsd_003185,0,2,6
dsgdb9nsd_003185,1,0,1
dsgdb9nsd_003185,1,1,3
dsgdb9nsd_003185,1,2,2
dsgdb9nsd_003186,0,0,4
dsgdb9nsd_003186,0,1,6
dsgdb9nsd_003186,0,2,5
dsgdb9nsd_003186,1,0,1
dsgdb9nsd_003186,1,1,3
dsgdb9nsd_003186,1,2,2
dsgdb9nsd_003187,0,0,4
dsgdb9nsd_003187,0,1,6
dsgdb9nsd_003187,0,2,5
dsgdb9nsd_003187,1,0,1
dsgdb9nsd_003187,1,1,3
dsgdb9nsd_003187,1,2,2
dsgdb9nsd_003188,0,0,1
dsgdb9nsd_003188,0,1,2
dsgdb9nsd_003188,0,2,3
dsgdb9nsd_003188,1,0,4
dsgdb9nsd_003188,1,1,6
dsgdb9nsd_003188,1,2,5
dsgdb9nsd_003190,0,0,1
dsgdb9nsd_003190,0,1,2
