molecule_name,atom_index_0,atom_index_1,nbond,L2dist,error,bond_type
dsgdb9nsd_002240,3,12,1.0,1.0841491578901614,0,1.0CH
dsgdb9nsd_002240,5,13,1.0,1.0934921429731557,0,1.0CH
dsgdb9nsd_002240,5,14,1.0,1.0989808682326383,0,1.0CH
dsgdb9nsd_002240,6,15,1.0,1.0948293622568992,0,1.0CH
dsgdb9nsd_002240,6,16,1.0,1.096198335868588,0,1.0CH
dsgdb9nsd_002240,3,4,1.0,1.403392637272235,0,1.0CO
dsgdb9nsd_002240,4,5,1.0,1.4284521937215129,0,1.0CO
dsgdb9nsd_002240,0,1,1.0,1.5088833811068205,0,1.0CC
dsgdb9nsd_002240,1,3,1.0,1.503004967484851,0,1.0CC
dsgdb9nsd_002240,1,2,1.0,1.524038360951403,0,1.0CC
dsgdb9nsd_002240,1,6,1.0,1.5255981172531967,0,1.0CC
dsgdb9nsd_002240,2,3,1.0,1.5102984407119493,0,1.0CC
dsgdb9nsd_002240,5,6,1.0,1.5441273357719552,0,1.0CC
dsgdb9nsd_002241,0,7,1.0,1.094290715212493,0,1.0CH
dsgdb9nsd_002241,0,8,1.0,1.094974214408506,0,1.0CH
dsgdb9nsd_002241,0,9,1.0,1.0932945832282828,0,1.0CH
dsgdb9nsd_002241,2,10,1.0,1.0851931597780282,0,1.0CH
dsgdb9nsd_002241,2,11,1.0,1.0843290134341301,0,1.0CH
dsgdb9nsd_002241,3,12,1.0,1.0828130318940346,0,1.0CH
dsgdb9nsd_002241,5,13,1.0,1.0949372993742048,0,1.0CH
dsgdb9nsd_002241,5,14,1.0,1.1025695911192321,0,1.0CH
dsgdb9nsd_002241,3,4,1.0,1.4058815221899785,0,1.0CO
dsgdb9nsd_002241,4,5,1.0,1.4170443615000907,0,1.0CO
dsgdb9nsd_002241,5,6,1.0,1.413797398323133,0,1.0CO
dsgdb9nsd_002241,1,6,1.0,1.4152894083984924,0,1.0CO
dsgdb9nsd_002241,0,1,1.0,1.4993545028968396,0,1.0CC
dsgdb9nsd_002241,1,3,1.0,1.4936251655957582,0,1.0CC
dsgdb9nsd_002241,1,2,1.0,1.5216985158242902,0,1.0CC
dsgdb9nsd_002241,2,3,1.0,1.520418847393214,0,1.0CC
dsgdb9nsd_002242,0,7,1.0,1.0928439567410633,0,1.0CH
dsgdb9nsd_002242,0,8,1.0,1.0957797834457759,0,1.0CH
dsgdb9nsd_002242,0,9,1.0,1.0953328335928434,0,1.0CH
dsgdb9nsd_002242,2,10,1.0,1.097503507581113,0,1.0CH
dsgdb9nsd_002242,2,11,1.0,1.095036299319249,0,1.0CH
dsgdb9nsd_002242,3,12,1.0,1.0925761196179382,0,1.0CH
dsgdb9nsd_002242,3,13,1.0,1.0917392548024647,0,1.0CH
dsgdb9nsd_002242,4,14,1.0,1.097536391375265,0,1.0CH
dsgdb9nsd_002242,4,15,1.0,1.0945251502466669,0,1.0CH
dsgdb9nsd_002242,5,16,1.0,1.0881381455086374,0,1.0CH
dsgdb9nsd_002242,5,6,1.0,1.437590466175824,0,1.0CO
dsgdb9nsd_002242,1,6,1.0,1.4424445096829002,0,1.0CO
dsgdb9nsd_002242,0,1,1.0,1.5036224867179602,0,1.0CC
dsgdb9nsd_002242,1,5,1.0,1.4709807024511479,0,1.0CC
dsgdb9nsd_002242,1,2,1.0,1.5225502346088735,0,1.0CC
dsgdb9nsd_002242,2,3,1.0,1.546776950465558,0,1.0CC
dsgdb9nsd_002242,3,4,1.0,1.5490426080863242,0,1.0CC
dsgdb9nsd_002242,4,5,1.0,1.515394677979478,0,1.0CC
dsgdb9nsd_002243,0,7,1.0,1.0923370083693769,0,1.0CH
dsgdb9nsd_002243,0,8,1.0,1.096145866502753,0,1.0CH
dsgdb9nsd_002243,0,9,1.0,1.0956260014911539,0,1.0CH
dsgdb9nsd_002243,2,10,1.0,1.1028177376412414,0,1.0CH
dsgdb9nsd_002243,2,11,1.0,1.095855362277971,0,1.0CH
dsgdb9nsd_002243,4,12,1.0,1.102517890120247,0,1.0CH
dsgdb9nsd_002243,4,13,1.0,1.0953492197482921,0,1.0CH
dsgdb9nsd_002243,5,14,1.0,1.0854843205891238,0,1.0CH
dsgdb9nsd_002243,6,15,1.0,1.0197119458992003,0,1.0HN
dsgdb9nsd_002243,2,3,1.0,1.4246888643227422,0,1.0CO
dsgdb9nsd_002243,3,4,1.0,1.4269704507688132,0,1.0CO
dsgdb9nsd_002243,5,6,1.0,1.4700527683924494,0,1.0CN
dsgdb9nsd_002243,1,6,1.0,1.4713427595349569,0,1.0CN
dsgdb9nsd_002243,0,1,1.0,1.5048871061876952,0,1.0CC
dsgdb9nsd_002243,1,5,1.0,1.48854202721778,0,1.0CC
dsgdb9nsd_002243,1,2,1.0,1.5234101105029008,0,1.0CC
dsgdb9nsd_002243,4,5,1.0,1.5167200663244207,0,1.0CC
dsgdb9nsd_002245,0,7,1.0,0.963298327196015,0,1.0HO
dsgdb9nsd_002245,2,8,1.0,1.084504292008433,0,1.0CH
dsgdb9nsd_002245,2,9,1.0,1.08586506201464,0,1.0CH
dsgdb9nsd_002245,3,10,1.0,1.0840150208039183,0,1.0CH
dsgdb9nsd_002245,4,11,1.0,1.0967017139483655,0,1.0CH
dsgdb9nsd_002245,4,12,1.0,1.0954292793739249,0,1.0CH
dsgdb9nsd_002245,5,13,1.0,1.0930080416204575,0,1.0CH
dsgdb9nsd_002245,5,14,1.0,1.0946763658065557,0,1.0CH
dsgdb9nsd_002245,6,15,1.0,1.09641830654876,0,1.0CH
dsgdb9nsd_002245,6,16,1.0,1.0964672756038953,0,1.0CH
dsgdb9nsd_002245,0,1,1.0,1.3972388011643762,0,1.0CO
dsgdb9nsd_002245,1,3,1.0,1.5037544132319347,0,1.0CC
dsgdb9nsd_002245,1,2,1.0,1.5091819942120692,0,1.0CC
dsgdb9nsd_002245,1,6,1.0,1.523647636685374,0,1.0CC
dsgdb9nsd_002245,2,3,1.0,1.5212602459298445,0,1.0CC
dsgdb9nsd_002245,3,4,1.0,1.5207710920976314,0,1.0CC
dsgdb9nsd_002245,4,5,1.0,1.5497109225342214,0,1.0CC
dsgdb9nsd_002245,5,6,1.0,1.545449460730225,0,1.0CC
dsgdb9nsd_002246,0,7,1.0,0.9631640197595531,0,1.0HO
dsgdb9nsd_002246,2,8,1.0,1.0843857628816795,0,1.0CH
dsgdb9nsd_002246,2,9,1.0,1.085918464518425,0,1.0CH
dsgdb9nsd_002246,3,10,1.0,1.0829451697939996,0,1.0CH
dsgdb9nsd_002246,4,11,1.0,1.1019005167185316,0,1.0CH
dsgdb9nsd_002246,4,12,1.0,1.0949356875271488,0,1.0CH
dsgdb9nsd_002246,6,13,1.0,1.0958844641257224,0,1.0CH
dsgdb9nsd_002246,6,14,1.0,1.1022461833307267,0,1.0CH
dsgdb9nsd_002246,0,1,1.0,1.3919622249975947,0,1.0CO
dsgdb9nsd_002246,5,6,1.0,1.4217462177765392,0,1.0CO
dsgdb9nsd_002246,4,5,1.0,1.4296290715986508,0,1.0CO
dsgdb9nsd_002246,1,3,1.0,1.503356360324175,0,1.0CC
dsgdb9nsd_002246,1,2,1.0,1.506004335580597,0,1.0CC
dsgdb9nsd_002246,1,6,1.0,1.5236786541346805,0,1.0CC
dsgdb9nsd_002246,2,3,1.0,1.51745640541137,0,1.0CC
dsgdb9nsd_002246,3,4,1.0,1.5154841918892914,0,1.0CC
dsgdb9nsd_002247,0,7,1.0,0.9635157948828195,0,1.0HO
dsgdb9nsd_002247,2,8,1.0,1.0849150179143712,0,1.0CH
dsgdb9nsd_002247,2,9,1.0,1.0850859134707025,0,1.0CH
dsgdb9nsd_002247,3,10,1.0,1.0830012614304987,0,1.0CH
dsgdb9nsd_002247,5,11,1.0,1.0930689531883044,0,1.0CH
dsgdb9nsd_002247,5,12,1.0,1.098973932895658,0,1.0CH
dsgdb9nsd_002247,6,13,1.0,1.0947433790042558,0,1.0CH
dsgdb9nsd_002247,6,14,1.0,1.0947323863832923,0,1.0CH
dsgdb9nsd_002247,0,1,1.0,1.3933906635920568,0,1.0CO
dsgdb9nsd_002247,3,4,1.0,1.400504011470766,0,1.0CO
dsgdb9nsd_002247,4,5,1.0,1.4317733979768066,0,1.0CO
dsgdb9nsd_002247,1,3,1.0,1.4930814768185658,0,1.0CC
dsgdb9nsd_002247,1,2,1.0,1.5193974892778954,0,1.0CC
dsgdb9nsd_002247,1,6,1.0,1.5240256818401219,0,1.0CC
dsgdb9nsd_002247,2,3,1.0,1.5203422520824266,0,1.0CC
dsgdb9nsd_002247,5,6,1.0,1.5430217113188476,0,1.0CC
dsgdb9nsd_002248,0,7,1.0,1.094589042771232,0,1.0CH
dsgdb9nsd_002248,0,8,1.0,1.0952605065473338,0,1.0CH
dsgdb9nsd_002248,0,9,1.0,1.0945180532523693,0,1.0CH
dsgdb9nsd_002248,2,10,1.0,1.0858504126946833,0,1.0CH
dsgdb9nsd_002248,2,11,1.0,1.087204086880933,0,1.0CH
dsgdb9nsd_002248,3,12,1.0,1.0820387138451237,0,1.0CH
dsgdb9nsd_002248,4,13,1.0,1.0937699650623025,0,1.0CH
dsgdb9nsd_002248,4,14,1.0,1.094187279780305,0,1.0CH
dsgdb9nsd_002248,5,6,2.0,1.1995836623043543,0,2.0CO
dsgdb9nsd_002248,0,1,1.0,1.501491885771017,0,1.0CC
dsgdb9nsd_002248,1,5,1.0,1.5009008291203387,0,1.0CC
dsgdb9nsd_002248,1,2,1.0,1.52651172088374,0,1.0CC
dsgdb9nsd_002248,1,3,1.0,1.5602087671494764,0,1.0CC
dsgdb9nsd_002248,2,3,1.0,1.487020194743336,0,1.0CC
dsgdb9nsd_002248,3,4,1.0,1.535382363497956,0,1.0CC
dsgdb9nsd_002248,4,5,1.0,1.5537179861453054,0,1.0CC
dsgdb9nsd_002249,0,7,1.0,1.094588483583165,0,1.0CH
dsgdb9nsd_002249,0,8,1.0,1.0950085087073103,0,1.0CH
dsgdb9nsd_002249,0,9,1.0,1.0943521338492357,0,1.0CH
dsgdb9nsd_002249,2,10,1.0,1.0872690840983774,0,1.0CH
dsgdb9nsd_002249,2,11,1.0,1.086529717320454,0,1.0CH
dsgdb9nsd_002249,3,12,1.0,1.0820195065345317,0,1.0CH
dsgdb9nsd_002249,4,13,1.0,1.0146759336974318,0,1.0HN
dsgdb9nsd_002249,5,6,2.0,1.1979580146637108,0,2.0CO
dsgdb9nsd_002249,4,5,1.0,1.4115842587824323,0,1.0CN
dsgdb9nsd_002249,3,4,1.0,1.4665128481906533,0,1.0CN
dsgdb9nsd_002249,0,1,1.0,1.49906933041284,0,1.0CC
dsgdb9nsd_002249,1,3,1.0,1.5205957665233312,0,1.0CC
dsgdb9nsd_002249,1,5,1.0,1.527699738964592,0,1.0CC
dsgdb9nsd_002249,1,2,1.0,1.5358366599439528,0,1.0CC
dsgdb9nsd_002249,2,3,1.0,1.4976227313887223,0,1.0CC
dsgdb9nsd_002250,0,7,1.0,1.0940716191729736,0,1.0CH
dsgdb9nsd_002250,0,8,1.0,1.0947654723316858,0,1.0CH
dsgdb9nsd_002250,0,9,1.0,1.0941421313547102,0,1.0CH
dsgdb9nsd_002250,2,10,1.0,1.0864091614650981,0,1.0CH
dsgdb9nsd_002250,2,11,1.0,1.0856367949738417,0,1.0CH
dsgdb9nsd_002250,3,12,1.0,1.0812909397653505,0,1.0CH
dsgdb9nsd_002250,6,13,1.0,1.0213975020117385,0,1.0HN
dsgdb9nsd_002250,4,5,1.0,1.3965679719326245,0,1.0CO
dsgdb9nsd_002250,3,4,1.0,1.4534975176052416,0,1.0CO
dsgdb9nsd_002250,5,6,2.0,1.2525937628045811,0,2.0CN
dsgdb9nsd_002250,0,1,1.0,1.498906671133425,0,1.0CC
dsgdb9nsd_002250,1,5,1.0,1.4981360390275065,0,1.0CC
dsgdb9nsd_002250,1,3,1.0,1.5141387808435847,0,1.0CC
dsgdb9nsd_002250,1,2,1.0,1.5374571074193564,0,1.0CC
dsgdb9nsd_002250,2,3,1.0,1.4860040842827673,0,1.0CC
dsgdb9nsd_002251,0,7,1.0,1.0941937265072716,0,1.0CH
dsgdb9nsd_002251,0,8,1.0,1.0947121112025808,0,1.0CH
dsgdb9nsd_002251,0,9,1.0,1.0939924300675588,0,1.0CH
dsgdb9nsd_002251,2,10,1.0,1.0866332009463109,0,1.0CH
dsgdb9nsd_002251,2,11,1.0,1.0854454327173981,0,1.0CH
dsgdb9nsd_002251,3,12,1.0,1.0805915643176458,0,1.0CH
dsgdb9nsd_002251,4,5,1.0,1.3921990296992777,0,1.0CO
dsgdb9nsd_002251,3,4,1.0,1.4553363565525577,0,1.0CO
dsgdb9nsd_002251,5,6,2.0,1.1871699611372442,0,2.0CO
dsgdb9nsd_002251,0,1,1.0,1.4991755455056726,0,1.0CC
dsgdb9nsd_002251,1,3,1.0,1.5102202532087954,0,1.0CC
dsgdb9nsd_002251,1,5,1.0,1.5119594154079206,0,1.0CC
dsgdb9nsd_002251,1,2,1.0,1.541880795455484,0,1.0CC
dsgdb9nsd_002251,2,3,1.0,1.4833314081176525,0,1.0CC
dsgdb9nsd_002252,0,7,1.0,1.0939440067245187,0,1.0CH
dsgdb9nsd_002252,0,8,1.0,1.0950216011699314,0,1.0CH
dsgdb9nsd_002252,0,9,1.0,1.093376915101728,0,1.0CH
dsgdb9nsd_002252,2,10,1.0,1.0864822427775815,0,1.0CH
dsgdb9nsd_002252,2,11,1.0,1.0885234962243058,0,1.0CH
dsgdb9nsd_002252,4,12,1.0,1.093192203170464,0,1.0CH
dsgdb9nsd_002252,4,13,1.0,1.0937662052670347,0,1.0CH
dsgdb9nsd_002252,5,6,2.0,1.1975942958843013,0,2.0CO
dsgdb9nsd_002252,2,3,1.0,1.4585064533502328,0,1.0CN
dsgdb9nsd_002252,3,4,1.0,1.5067455060565302,0,1.0CN
dsgdb9nsd_002252,1,3,1.0,1.5429719777457551,0,1.0CN
dsgdb9nsd_002252,0,1,1.0,1.4977456212828397,0,1.0CC
dsgdb9nsd_002252,1,2,1.0,1.4956650081254685,0,1.0CC
dsgdb9nsd_002252,1,5,1.0,1.501929448792659,0,1.0CC
dsgdb9nsd_002252,4,5,1.0,1.5426806719583255,0,1.0CC
dsgdb9nsd_002254,0,7,1.0,1.0940853890237006,0,1.0CH
dsgdb9nsd_002254,0,8,1.0,1.094604484040335,0,1.0CH
dsgdb9nsd_002254,0,9,1.0,1.0929922661811664,0,1.0CH
dsgdb9nsd_002254,3,10,1.0,1.0831876756152956,0,1.0CH
dsgdb9nsd_002254,4,11,1.0,1.0943637088554115,0,1.0CH
dsgdb9nsd_002254,4,12,1.0,1.091459681941248,0,1.0CH
dsgdb9nsd_002254,2,3,1.0,1.4239719737174645,0,1.0CO
dsgdb9nsd_002254,1,2,1.0,1.4506841964927082,0,1.0CO
dsgdb9nsd_002254,5,6,2.0,1.1941050345835171,0,2.0CO
dsgdb9nsd_002254,0,1,1.0,1.4906894132916289,0,1.0CC
dsgdb9nsd_002254,1,3,1.0,1.4899647228704946,0,1.0CC
dsgdb9nsd_002254,1,5,1.0,1.5328031784632086,0,1.0CC
dsgdb9nsd_002254,3,4,1.0,1.5338534241409796,0,1.0CC
dsgdb9nsd_002254,4,5,1.0,1.5618141023806067,0,1.0CC
dsgdb9nsd_002259,0,7,1.0,0.9641395396840027,0,1.0HO
dsgdb9nsd_002259,2,8,1.0,1.0862868875906482,0,1.0CH
dsgdb9nsd_002259,2,9,1.0,1.08556446497567,0,1.0CH
dsgdb9nsd_002259,3,10,1.0,1.0804068114068792,0,1.0CH
dsgdb9nsd_002259,6,11,1.0,1.0212922104241562,0,1.0HN
dsgdb9nsd_002259,0,1,1.0,1.3694078084754517,0,1.0CO
dsgdb9nsd_002259,4,5,1.0,1.397720657552175,0,1.0CO
dsgdb9nsd_002259,3,4,1.0,1.4552452406335292,0,1.0CO
dsgdb9nsd_002259,5,6,2.0,1.250497574738521,0,2.0CN
dsgdb9nsd_002259,1,5,1.0,1.5034653552315316,0,1.0CC
dsgdb9nsd_002259,1,3,1.0,1.5048163423250318,0,1.0CC
dsgdb9nsd_002259,1,2,1.0,1.5376882090912014,0,1.0CC
dsgdb9nsd_002259,2,3,1.0,1.4928629255122599,0,1.0CC
dsgdb9nsd_002261,0,7,1.0,1.0964506208203715,0,1.0CH
dsgdb9nsd_002261,0,8,1.0,1.0965165862690034,0,1.0CH
dsgdb9nsd_002261,0,9,1.0,1.0950461497821817,0,1.0CH
dsgdb9nsd_002261,2,10,1.0,1.085731414689834,0,1.0CH
dsgdb9nsd_002261,2,11,1.0,1.0866971662574219,0,1.0CH
dsgdb9nsd_002261,3,12,1.0,1.0834492631937733,0,1.0CH
dsgdb9nsd_002261,4,13,1.0,1.0927395259602726,0,1.0CH
dsgdb9nsd_002261,4,14,1.0,1.095373723994303,0,1.0CH
dsgdb9nsd_002261,5,15,1.0,1.0996101136222842,0,1.0CH
dsgdb9nsd_002261,6,16,1.0,0.9625069641383741,0,1.0HO
dsgdb9nsd_002261,5,6,1.0,1.41259680995799,0,1.0CO
dsgdb9nsd_002261,0,1,1.0,1.5019760970042575,0,1.0CC
dsgdb9nsd_002261,1,2,1.0,1.5056542088176155,0,1.0CC
dsgdb9nsd_002261,1,5,1.0,1.52734435332623,0,1.0CC
dsgdb9nsd_002261,1,3,1.0,1.5374815469608636,0,1.0CC
dsgdb9nsd_002261,2,3,1.0,1.5032799573739801,0,1.0CC
dsgdb9nsd_002261,3,4,1.0,1.5306718240702124,0,1.0CC
dsgdb9nsd_002261,4,5,1.0,1.5695652004918599,0,1.0CC
dsgdb9nsd_002262,0,7,1.0,1.0955017855180877,0,1.0CH
dsgdb9nsd_002262,0,8,1.0,1.0961905696404122,0,1.0CH
dsgdb9nsd_002262,0,9,1.0,1.0937398319349574,0,1.0CH
dsgdb9nsd_002262,2,10,1.0,1.0859297591695898,0,1.0CH
dsgdb9nsd_002262,2,11,1.0,1.087259017616458,0,1.0CH
dsgdb9nsd_002262,4,12,1.0,1.0922863913915852,0,1.0CH
dsgdb9nsd_002262,4,13,1.0,1.095225352186762,0,1.0CH
dsgdb9nsd_002262,5,14,1.0,1.0982420055730195,0,1.0CH
dsgdb9nsd_002262,6,15,1.0,0.962568275730159,0,1.0HO
dsgdb9nsd_002262,5,6,1.0,1.41145677962532,0,1.0CO
dsgdb9nsd_002262,2,3,1.0,1.4765126639865414,0,1.0CN
dsgdb9nsd_002262,3,4,1.0,1.5049114886025798,0,1.0CN
dsgdb9nsd_002262,1,3,1.0,1.530826366588451,0,1.0CN
dsgdb9nsd_002262,0,1,1.0,1.4992574663100298,0,1.0CC
dsgdb9nsd_002262,1,2,1.0,1.4772843608663677,0,1.0CC
dsgdb9nsd_002262,1,5,1.0,1.5230690252604187,0,1.0CC
dsgdb9nsd_002262,4,5,1.0,1.5550364235900416,0,1.0CC
dsgdb9nsd_002264,0,7,1.0,1.0947639607985766,0,1.0CH
dsgdb9nsd_002264,0,8,1.0,1.095590116652508,0,1.0CH
dsgdb9nsd_002264,0,9,1.0,1.0932587231589792,0,1.0CH
dsgdb9nsd_002264,3,10,1.0,1.0840133157392184,0,1.0CH
dsgdb9nsd_002264,4,11,1.0,1.0929493762819051,0,1.0CH
dsgdb9nsd_002264,4,12,1.0,1.0928453794936508,0,1.0CH
dsgdb9nsd_002264,5,13,1.0,1.092980048888241,0,1.0CH
dsgdb9nsd_002264,6,14,1.0,0.966458061365991,0,1.0HO
dsgdb9nsd_002264,2,3,1.0,1.4420838113368941,0,1.0CO
dsgdb9nsd_002264,1,2,1.0,1.4433731039433515,0,1.0CO
dsgdb9nsd_002264,5,6,1.0,1.3993830995286973,0,1.0CO
dsgdb9nsd_002264,0,1,1.0,1.4923942479830212,0,1.0CC
dsgdb9nsd_002264,1,3,1.0,1.4744344629714017,0,1.0CC
dsgdb9nsd_002264,1,5,1.0,1.5475945183328712,0,1.0CC
dsgdb9nsd_002264,3,4,1.0,1.527956115813505,0,1.0CC
dsgdb9nsd_002264,4,5,1.0,1.5796070086323917,0,1.0CC
dsgdb9nsd_002265,0,7,1.0,1.0949112362439308,0,1.0CH
dsgdb9nsd_002265,0,8,1.0,1.09584998263277,0,1.0CH
dsgdb9nsd_002265,0,9,1.0,1.0959377580116316,0,1.0CH
dsgdb9nsd_002265,1,10,1.0,1.0959458362252084,0,1.0CH
dsgdb9nsd_002265,2,11,1.0,1.0923841986254557,0,1.0CH
dsgdb9nsd_002265,2,12,1.0,1.0962741904770377,0,1.0CH
dsgdb9nsd_002265,3,13,1.0,1.0840969878887539,0,1.0CH
dsgdb9nsd_002265,4,14,1.0,1.085988134217071,0,1.0CH
dsgdb9nsd_002265,4,15,1.0,1.0879869966473092,0,1.0CH
dsgdb9nsd_002265,6,16,1.0,1.0973541998207457,0,1.0CH
dsgdb9nsd_002265,6,17,1.0,1.0966177202350758,0,1.0CH
dsgdb9nsd_002265,6,18,1.0,1.0952856191805296,0,1.0CH
dsgdb9nsd_002265,0,1,1.0,1.5242822547228951,0,1.0CC
dsgdb9nsd_002265,1,5,1.0,1.5439045748992664,0,1.0CC
dsgdb9nsd_002265,1,2,1.0,1.5685354599896957,0,1.0CC
dsgdb9nsd_002265,2,3,1.0,1.5320847781390117,0,1.0CC
dsgdb9nsd_002265,3,4,1.0,1.5047035681831051,0,1.0CC
dsgdb9nsd_002265,3,5,1.0,1.533214612350102,0,1.0CC
dsgdb9nsd_002265,4,5,1.0,1.5063530749554424,0,1.0CC
dsgdb9nsd_002265,5,6,1.0,1.5024048918073047,0,1.0CC
dsgdb9nsd_002267,0,7,1.0,1.0936040029206286,0,1.0CH
dsgdb9nsd_002267,0,8,1.0,1.0952059923147832,0,1.0CH
dsgdb9nsd_002267,0,9,1.0,1.095898893720689,0,1.0CH
dsgdb9nsd_002267,1,10,1.0,1.0953698138189873,0,1.0CH
dsgdb9nsd_002267,2,11,1.0,1.0927291781218744,0,1.0CH
dsgdb9nsd_002267,2,12,1.0,1.0933532023251562,0,1.0CH
dsgdb9nsd_002267,3,13,1.0,1.0847578252547287,0,1.0CH
dsgdb9nsd_002267,6,14,1.0,1.096212026484951,0,1.0CH
dsgdb9nsd_002267,6,15,1.0,1.0949878810213716,0,1.0CH
dsgdb9nsd_002267,6,16,1.0,1.0933494852711325,0,1.0CH
dsgdb9nsd_002267,3,4,1.0,1.4367140066133712,0,1.0CO
dsgdb9nsd_002267,4,5,1.0,1.4376799373325837,0,1.0CO
dsgdb9nsd_002267,0,1,1.0,1.5217800194050488,0,1.0CC
dsgdb9nsd_002267,1,5,1.0,1.5490704485391342,0,1.0CC
dsgdb9nsd_002267,1,2,1.0,1.5750941221166328,0,1.0CC
dsgdb9nsd_002267,2,3,1.0,1.531769199069627,0,1.0CC
dsgdb9nsd_002267,3,5,1.0,1.4737156368274957,0,1.0CC
dsgdb9nsd_002267,5,6,1.0,1.493937766477571,0,1.0CC
dsgdb9nsd_002268,0,7,1.0,1.0930653468730014,0,1.0CH
dsgdb9nsd_002268,0,8,1.0,1.0947048747451216,0,1.0CH
dsgdb9nsd_002268,0,9,1.0,1.0955451230777375,0,1.0CH
dsgdb9nsd_002268,1,10,1.0,1.099499618275067,0,1.0CH
dsgdb9nsd_002268,3,11,1.0,1.0843715545824835,0,1.0CH
dsgdb9nsd_002268,4,12,1.0,1.086415132984056,0,1.0CH
dsgdb9nsd_002268,4,13,1.0,1.086367096248137,0,1.0CH
dsgdb9nsd_002268,6,14,1.0,1.0969670200010013,0,1.0CH
dsgdb9nsd_002268,6,15,1.0,1.0960732067012713,0,1.0CH
dsgdb9nsd_002268,6,16,1.0,1.0946961724823954,0,1.0CH
dsgdb9nsd_002268,2,3,1.0,1.4291108188624053,0,1.0CO
dsgdb9nsd_002268,1,2,1.0,1.460427373148017,0,1.0CO
dsgdb9nsd_002268,0,1,1.0,1.5144530786299741,0,1.0CC
dsgdb9nsd_002268,1,5,1.0,1.5362136531748283,0,1.0CC
dsgdb9nsd_002268,3,4,1.0,1.497446981707666,0,1.0CC
dsgdb9nsd_002268,3,5,1.0,1.5109973990387666,0,1.0CC
dsgdb9nsd_002268,4,5,1.0,1.5200930805243014,0,1.0CC
dsgdb9nsd_002268,5,6,1.0,1.50012506822359,0,1.0CC
dsgdb9nsd_002269,0,7,1.0,1.093405647624267,0,1.0CH
dsgdb9nsd_002269,0,8,1.0,1.0945454808038768,0,1.0CH
dsgdb9nsd_002269,0,9,1.0,1.0956520081759609,0,1.0CH
dsgdb9nsd_002269,1,10,1.0,1.0980561837268543,0,1.0CH
dsgdb9nsd_002269,3,11,1.0,1.0829818848155988,0,1.0CH
dsgdb9nsd_002269,4,12,1.0,1.086408227025446,0,1.0CH
dsgdb9nsd_002269,4,13,1.0,1.0864708087132016,0,1.0CH
dsgdb9nsd_002269,6,14,1.0,0.9633924350240287,0,1.0HO
dsgdb9nsd_002269,2,3,1.0,1.4284326090890935,0,1.0CO
dsgdb9nsd_002269,1,2,1.0,1.4637002353838544,0,1.0CO
dsgdb9nsd_002269,5,6,1.0,1.380070812496778,0,1.0CO
dsgdb9nsd_002269,0,1,1.0,1.5131216038062292,0,1.0CC
dsgdb9nsd_002269,1,5,1.0,1.5342753321805498,0,1.0CC
dsgdb9nsd_002269,3,5,1.0,1.503185658405412,0,1.0CC
dsgdb9nsd_002269,3,4,1.0,1.5069926051057883,0,1.0CC
dsgdb9nsd_002269,4,5,1.0,1.5148959456993845,0,1.0CC
dsgdb9nsd_002270,0,7,1.0,0.962367631927012,0,1.0HO
dsgdb9nsd_002270,1,8,1.0,1.0981597885936594,0,1.0CH
dsgdb9nsd_002270,2,9,1.0,1.0923084236278138,0,1.0CH
dsgdb9nsd_002270,2,10,1.0,1.0946387458915334,0,1.0CH
dsgdb9nsd_002270,3,11,1.0,1.08218466780511,0,1.0CH
dsgdb9nsd_002270,4,12,1.0,1.0853564077089013,0,1.0CH
dsgdb9nsd_002270,4,13,1.0,1.0868320425483622,0,1.0CH
dsgdb9nsd_002270,6,14,1.0,0.9635967141224844,0,1.0HO
dsgdb9nsd_002270,0,1,1.0,1.411771472860121,0,1.0CO
dsgdb9nsd_002270,5,6,1.0,1.383490675720927,0,1.0CO
dsgdb9nsd_002270,1,5,1.0,1.5218330803813342,0,1.0CC
dsgdb9nsd_002270,1,2,1.0,1.5731178559765848,0,1.0CC
dsgdb9nsd_002270,2,3,1.0,1.531850638635627,0,1.0CC
dsgdb9nsd_002270,3,4,1.0,1.5118854724809196,0,1.0CC
dsgdb9nsd_002270,3,5,1.0,1.5249823959276199,0,1.0CC
dsgdb9nsd_002270,4,5,1.0,1.5032366777271313,0,1.0CC
dsgdb9nsd_002271,0,7,1.0,1.0615762427592677,0,1.0CH
dsgdb9nsd_002271,2,8,1.0,1.0986499193834058,0,1.0CH
dsgdb9nsd_002271,2,9,1.0,1.0985653425478143,0,1.0CH
dsgdb9nsd_002271,3,10,1.0,1.0949260894274946,0,1.0CH
dsgdb9nsd_002271,4,11,1.0,1.0918857636578885,0,1.0CH
dsgdb9nsd_002271,4,12,1.0,1.0951579225143053,0,1.0CH
dsgdb9nsd_002271,5,13,1.0,1.0937190244548414,0,1.0CH
dsgdb9nsd_002271,5,14,1.0,1.0922897831950047,0,1.0CH
dsgdb9nsd_002271,6,15,1.0,1.0955162828937008,0,1.0CH
dsgdb9nsd_002271,6,16,1.0,1.0928411308156103,0,1.0CH
dsgdb9nsd_002271,0,1,3.0,1.2022773742511899,0,3.0CC
dsgdb9nsd_002271,1,2,1.0,1.4587153925879743,0,1.0CC
dsgdb9nsd_002271,2,3,1.0,1.5324913935800453,0,1.0CC
dsgdb9nsd_002271,3,4,1.0,1.5535606468392988,0,1.0CC
