molecule_name,cycle_index,cycle_seq,atom_index
dsgdb9nsd_001914,0,2,6
dsgdb9nsd_001914,1,0,1
dsgdb9nsd_001914,1,1,6
dsgdb9nsd_001914,1,2,3
dsgdb9nsd_001914,1,3,2
dsgdb9nsd_001916,0,0,3
dsgdb9nsd_001916,0,1,5
dsgdb9nsd_001916,0,2,6
dsgdb9nsd_001916,1,0,1
dsgdb9nsd_001916,1,1,6
dsgdb9nsd_001916,1,2,3
dsgdb9nsd_001916,1,3,2
dsgdb9nsd_001922,0,0,1
dsgdb9nsd_001922,0,1,4
dsgdb9nsd_001922,0,2,3
dsgdb9nsd_001922,0,3,2
dsgdb9nsd_001922,1,0,1
dsgdb9nsd_001922,1,1,6
dsgdb9nsd_001922,1,2,5
dsgdb9nsd_001922,1,3,3
dsgdb9nsd_001922,1,4,2
dsgdb9nsd_001926,0,0,1
dsgdb9nsd_001926,0,1,5
dsgdb9nsd_001926,0,2,4
dsgdb9nsd_001926,0,3,3
dsgdb9nsd_001926,0,4,2
dsgdb9nsd_001926,1,0,1
dsgdb9nsd_001926,1,1,6
dsgdb9nsd_001926,1,2,3
dsgdb9nsd_001926,1,3,2
dsgdb9nsd_001930,0,0,1
dsgdb9nsd_001930,0,1,3
dsgdb9nsd_001930,0,2,5
dsgdb9nsd_001930,0,3,6
dsgdb9nsd_001930,1,0,1
dsgdb9nsd_001930,1,1,3
dsgdb9nsd_001930,1,2,2
dsgdb9nsd_001931,0,0,1
dsgdb9nsd_001931,0,1,3
dsgdb9nsd_001931,0,2,5
dsgdb9nsd_001931,0,3,6
dsgdb9nsd_001931,1,0,1
dsgdb9nsd_001931,1,1,2
dsgdb9nsd_001931,1,2,3
dsgdb9nsd_001932,0,0,1
dsgdb9nsd_001932,0,1,3
dsgdb9nsd_001932,0,2,2
dsgdb9nsd_001932,1,0,1
dsgdb9nsd_001932,1,1,6
dsgdb9nsd_001932,1,2,5
dsgdb9nsd_001932,1,3,3
dsgdb9nsd_001938,0,0,1
dsgdb9nsd_001938,0,1,2
dsgdb9nsd_001938,0,2,3
dsgdb9nsd_001938,0,3,4
dsgdb9nsd_001939,0,0,1
dsgdb9nsd_001939,0,1,2
dsgdb9nsd_001939,0,2,3
dsgdb9nsd_001939,0,3,4
dsgdb9nsd_001941,0,0,1
dsgdb9nsd_001941,0,1,4
dsgdb9nsd_001941,0,2,3
dsgdb9nsd_001941,0,3,2
dsgdb9nsd_001943,0,0,1
dsgdb9nsd_001943,0,1,4
dsgdb9nsd_001943,0,2,3
dsgdb9nsd_001943,0,3,2
dsgdb9nsd_001946,0,0,2
dsgdb9nsd_001946,0,1,6
dsgdb9nsd_001946,0,2,4
dsgdb9nsd_001946,0,3,3
dsgdb9nsd_001947,0,0,2
dsgdb9nsd_001947,0,1,3
dsgdb9nsd_001947,0,2,4
dsgdb9nsd_001947,0,3,6
dsgdb9nsd_001955,0,0,1
dsgdb9nsd_001955,0,1,4
dsgdb9nsd_001955,0,2,3
dsgdb9nsd_001955,0,3,2
dsgdb9nsd_001957,0,0,1
dsgdb9nsd_001957,0,1,4
dsgdb9nsd_001957,0,2,3
dsgdb9nsd_001957,0,3,2
dsgdb9nsd_001961,0,0,2
dsgdb9nsd_001961,0,1,6
dsgdb9nsd_001961,0,2,4
dsgdb9nsd_001961,0,3,3
dsgdb9nsd_001976,0,0,2
dsgdb9nsd_001976,0,1,6
dsgdb9nsd_001976,0,2,4
dsgdb9nsd_001976,0,3,3
dsgdb9nsd_001983,0,0,4
dsgdb9nsd_001983,0,1,6
dsgdb9nsd_001983,0,2,5
dsgdb9nsd_001984,0,0,4
dsgdb9nsd_001984,0,1,6
dsgdb9nsd_001984,0,2,5
dsgdb9nsd_001992,0,0,4
dsgdb9nsd_001992,0,1,5
dsgdb9nsd_001992,0,2,6
dsgdb9nsd_001997,0,0,4
dsgdb9nsd_001997,0,1,6
dsgdb9nsd_001997,0,2,5
dsgdb9nsd_002002,0,0,2
dsgdb9nsd_002002,0,1,5
dsgdb9nsd_002002,0,2,4
dsgdb9nsd_002002,0,3,3
dsgdb9nsd_002002,1,0,2
dsgdb9nsd_002002,1,1,6
dsgdb9nsd_002002,1,2,4
dsgdb9nsd_002002,1,3,3
dsgdb9nsd_002004,0,0,2
dsgdb9nsd_002004,0,1,3
dsgdb9nsd_002004,0,2,4
dsgdb9nsd_002004,0,3,5
dsgdb9nsd_002004,1,0,2
dsgdb9nsd_002004,1,1,3
dsgdb9nsd_002004,1,2,4
dsgdb9nsd_002004,1,3,6
dsgdb9nsd_002005,0,0,2
dsgdb9nsd_002005,0,1,5
dsgdb9nsd_002005,0,2,4
dsgdb9nsd_002005,0,3,3
dsgdb9nsd_002005,1,0,2
dsgdb9nsd_002005,1,1,3
dsgdb9nsd_002005,1,2,4
dsgdb9nsd_002005,1,3,6
dsgdb9nsd_002011,0,0,2
dsgdb9nsd_002011,0,1,3
dsgdb9nsd_002011,0,2,4
dsgdb9nsd_002011,0,3,5
dsgdb9nsd_002011,1,0,2
dsgdb9nsd_002011,1,1,3
dsgdb9nsd_002011,1,2,4
dsgdb9nsd_002011,1,3,6
dsgdb9nsd_002012,0,0,2
dsgdb9nsd_002012,0,1,5
dsgdb9nsd_002012,0,2,4
dsgdb9nsd_002012,0,3,3
dsgdb9nsd_002012,1,0,2
dsgdb9nsd_002012,1,1,6
dsgdb9nsd_002012,1,2,4
dsgdb9nsd_002012,1,3,3
dsgdb9nsd_002013,0,0,2
dsgdb9nsd_002013,0,1,5
dsgdb9nsd_002013,0,2,4
dsgdb9nsd_002013,0,3,3
dsgdb9nsd_002013,1,0,2
dsgdb9nsd_002013,1,1,6
dsgdb9nsd_002013,1,2,4
dsgdb9nsd_002013,1,3,3
dsgdb9nsd_002014,0,0,2
dsgdb9nsd_002014,0,1,5
dsgdb9nsd_002014,0,2,4
dsgdb9nsd_002014,0,3,3
dsgdb9nsd_002014,1,0,2
dsgdb9nsd_002014,1,1,6
dsgdb9nsd_002014,1,2,4
dsgdb9nsd_002014,1,3,3
dsgdb9nsd_002015,0,0,2
dsgdb9nsd_002015,0,1,5
dsgdb9nsd_002015,0,2,4
dsgdb9nsd_002015,0,3,3
dsgdb9nsd_002015,1,0,2
dsgdb9nsd_002015,1,1,3
dsgdb9nsd_002015,1,2,4
dsgdb9nsd_002015,1,3,6
dsgdb9nsd_002018,0,0,2
dsgdb9nsd_002018,0,1,5
dsgdb9nsd_002018,0,2,4
dsgdb9nsd_002018,0,3,3
dsgdb9nsd_002018,1,0,2
dsgdb9nsd_002018,1,1,6
dsgdb9nsd_002018,1,2,4
dsgdb9nsd_002018,1,3,3
dsgdb9nsd_002021,0,0,3
dsgdb9nsd_002021,0,1,5
dsgdb9nsd_002021,0,2,4
dsgdb9nsd_002021,1,0,1
dsgdb9nsd_002021,1,1,6
dsgdb9nsd_002021,1,2,3
dsgdb9nsd_002021,1,3,2
dsgdb9nsd_002024,0,0,3
dsgdb9nsd_002024,0,1,5
dsgdb9nsd_002024,0,2,4
dsgdb9nsd_002024,1,0,1
dsgdb9nsd_002024,1,1,6
dsgdb9nsd_002024,1,2,3
dsgdb9nsd_002024,1,3,2
dsgdb9nsd_002030,0,0,1
dsgdb9nsd_002030,0,1,2
dsgdb9nsd_002030,0,2,3
dsgdb9nsd_002030,0,3,6
dsgdb9nsd_002030,1,0,3
dsgdb9nsd_002030,1,1,5
dsgdb9nsd_002030,1,2,4
dsgdb9nsd_002032,0,0,3
dsgdb9nsd_002032,0,1,5
dsgdb9nsd_002032,0,2,4
dsgdb9nsd_002032,1,0,1
dsgdb9nsd_002032,1,1,6
dsgdb9nsd_002032,1,2,3
dsgdb9nsd_002032,1,3,2
dsgdb9nsd_002044,0,0,3
dsgdb9nsd_002044,0,1,6
dsgdb9nsd_002044,0,2,5
dsgdb9nsd_002044,0,3,4
dsgdb9nsd_002044,1,0,1
dsgdb9nsd_002044,1,1,5
dsgdb9nsd_002044,1,2,6
dsgdb9nsd_002044,1,3,3
dsgdb9nsd_002046,0,0,3
dsgdb9nsd_002046,0,1,6
dsgdb9nsd_002046,0,2,5
dsgdb9nsd_002046,0,3,4
dsgdb9nsd_002046,1,0,1
dsgdb9nsd_002046,1,1,5
dsgdb9nsd_002046,1,2,6
dsgdb9nsd_002046,1,3,3
dsgdb9nsd_002049,0,0,3
dsgdb9nsd_002049,0,1,4
dsgdb9nsd_002049,0,2,5
dsgdb9nsd_002049,0,3,6
dsgdb9nsd_002049,1,0,1
dsgdb9nsd_002049,1,1,6
dsgdb9nsd_002049,1,2,3
dsgdb9nsd_002054,0,0,1
dsgdb9nsd_002054,0,1,2
dsgdb9nsd_002054,0,2,3
dsgdb9nsd_002054,0,3,4
dsgdb9nsd_002054,0,4,5
dsgdb9nsd_002054,0,5,6
dsgdb9nsd_002061,0,0,1
dsgdb9nsd_002061,0,1,6
dsgdb9nsd_002061,0,2,5
dsgdb9nsd_002061,0,3,4
dsgdb9nsd_002061,0,4,3
dsgdb9nsd_002061,0,5,2
dsgdb9nsd_002062,0,0,1
dsgdb9nsd_002062,0,1,6
dsgdb9nsd_002062,0,2,5
dsgdb9nsd_002062,0,3,4
dsgdb9nsd_002062,0,4,3
dsgdb9nsd_002062,0,5,2
dsgdb9nsd_002064,0,0,1
dsgdb9nsd_002064,0,1,2
dsgdb9nsd_002064,0,2,3
dsgdb9nsd_002064,0,3,4
dsgdb9nsd_002064,0,4,5
dsgdb9nsd_002064,0,5,6
dsgdb9nsd_002068,0,0,1
dsgdb9nsd_002068,0,1,6
dsgdb9nsd_002068,0,2,5
dsgdb9nsd_002068,0,3,4
dsgdb9nsd_002068,0,4,3
dsgdb9nsd_002068,0,5,2
dsgdb9nsd_002072,0,0,1
dsgdb9nsd_002072,0,1,6
dsgdb9nsd_002072,0,2,5
dsgdb9nsd_002072,0,3,4
dsgdb9nsd_002072,0,4,3
dsgdb9nsd_002072,0,5,2
dsgdb9nsd_002075,0,0,1
dsgdb9nsd_002075,0,1,2
dsgdb9nsd_002075,0,2,3
dsgdb9nsd_002075,0,3,4
dsgdb9nsd_002075,0,4,5
dsgdb9nsd_002075,0,5,6
dsgdb9nsd_002076,0,0,1
dsgdb9nsd_002076,0,1,2
dsgdb9nsd_002076,0,2,3
dsgdb9nsd_002076,0,3,4
dsgdb9nsd_002076,0,4,5
dsgdb9nsd_002076,0,5,6
dsgdb9nsd_002081,0,0,1
dsgdb9nsd_002081,0,1,6
dsgdb9nsd_002081,0,2,5
dsgdb9nsd_002081,0,3,4
dsgdb9nsd_002081,0,4,3
dsgdb9nsd_002081,0,5,2
dsgdb9nsd_002082,0,0,1
dsgdb9nsd_002082,0,1,6
dsgdb9nsd_002082,0,2,5
dsgdb9nsd_002082,0,3,4
dsgdb9nsd_002082,0,4,3
dsgdb9nsd_002082,0,5,2
dsgdb9nsd_002083,0,0,1
dsgdb9nsd_002083,0,1,2
dsgdb9nsd_002083,0,2,3
dsgdb9nsd_002083,0,3,4
dsgdb9nsd_002083,0,4,5
dsgdb9nsd_002083,0,5,6
dsgdb9nsd_002086,0,0,1
dsgdb9nsd_002086,0,1,2
dsgdb9nsd_002086,0,2,3
dsgdb9nsd_002086,0,3,4
dsgdb9nsd_002086,0,4,5
dsgdb9nsd_002086,0,5,6
dsgdb9nsd_002088,0,0,1
dsgdb9nsd_002088,0,1,2
dsgdb9nsd_002088,0,2,3
dsgdb9nsd_002088,0,3,4
dsgdb9nsd_002088,0,4,5
dsgdb9nsd_002088,0,5,6
dsgdb9nsd_002089,0,0,1
dsgdb9nsd_002089,0,1,6
dsgdb9nsd_002089,0,2,5
dsgdb9nsd_002089,0,3,4
dsgdb9nsd_002089,0,4,3
dsgdb9nsd_002089,0,5,2
dsgdb9nsd_002090,0,0,1
dsgdb9nsd_002090,0,1,6
dsgdb9nsd_002090,0,2,5
dsgdb9nsd_002090,0,3,4
dsgdb9nsd_002090,0,4,3
dsgdb9nsd_002090,0,5,2
dsgdb9nsd_002091,0,0,1
dsgdb9nsd_002091,0,1,2
dsgdb9nsd_002091,0,2,3
dsgdb9nsd_002091,0,3,4
dsgdb9nsd_002091,0,4,5
dsgdb9nsd_002091,0,5,6
dsgdb9nsd_002092,0,0,1
dsgdb9nsd_002092,0,1,6
dsgdb9nsd_002092,0,2,5
dsgdb9nsd_002092,0,3,4
dsgdb9nsd_002092,0,4,3
dsgdb9nsd_002092,0,5,2
dsgdb9nsd_002101,0,0,1
dsgdb9nsd_002101,0,1,6
dsgdb9nsd_002101,0,2,5
dsgdb9nsd_002101,0,3,4
dsgdb9nsd_002101,0,4,3
dsgdb9nsd_002101,0,5,2
dsgdb9nsd_002105,0,0,1
dsgdb9nsd_002105,0,1,6
dsgdb9nsd_002105,0,2,5
dsgdb9nsd_002105,0,3,4
dsgdb9nsd_002105,0,4,3
dsgdb9nsd_002105,0,5,2
dsgdb9nsd_002106,0,0,1
dsgdb9nsd_002106,0,1,6
dsgdb9nsd_002106,0,2,5
dsgdb9nsd_002106,0,3,4
dsgdb9nsd_002106,0,4,3
dsgdb9nsd_002106,0,5,2
dsgdb9nsd_002107,0,0,1
dsgdb9nsd_002107,0,1,6
dsgdb9nsd_002107,0,2,5
dsgdb9nsd_002107,0,3,4
dsgdb9nsd_002107,0,4,3
dsgdb9nsd_002107,0,5,2
dsgdb9nsd_002109,0,0,1
dsgdb9nsd_002109,0,1,2
dsgdb9nsd_002109,0,2,3
dsgdb9nsd_002109,0,3,4
dsgdb9nsd_002109,0,4,5
dsgdb9nsd_002109,0,5,6
dsgdb9nsd_002113,0,0,1
dsgdb9nsd_002113,0,1,6
dsgdb9nsd_002113,0,2,5
dsgdb9nsd_002113,0,3,4
dsgdb9nsd_002113,0,4,3
dsgdb9nsd_002113,0,5,2
dsgdb9nsd_002116,0,0,1
dsgdb9nsd_002116,0,1,2
dsgdb9nsd_002116,0,2,3
dsgdb9nsd_002116,0,3,4
dsgdb9nsd_002116,0,4,5
dsgdb9nsd_002117,0,0,1
dsgdb9nsd_002117,0,1,2
dsgdb9nsd_002117,0,2,3
dsgdb9nsd_002117,0,3,4
dsgdb9nsd_002117,0,4,5
dsgdb9nsd_002120,0,0,1
dsgdb9nsd_002120,0,1,2
dsgdb9nsd_002120,0,2,3
dsgdb9nsd_002120,0,3,4
dsgdb9nsd_002120,0,4,5
dsgdb9nsd_002122,0,0,1
dsgdb9nsd_002122,0,1,2
dsgdb9nsd_002122,0,2,3
dsgdb9nsd_002122,0,3,4
dsgdb9nsd_002122,0,4,5
dsgdb9nsd_002129,0,0,1
dsgdb9nsd_002129,0,1,2
dsgdb9nsd_002129,0,2,3
dsgdb9nsd_002129,0,3,4
dsgdb9nsd_002129,0,4,5
dsgdb9nsd_002130,0,0,1
dsgdb9nsd_002130,0,1,2
dsgdb9nsd_002130,0,2,3
dsgdb9nsd_002130,0,3,4
dsgdb9nsd_002130,0,4,5
dsgdb9nsd_002134,0,0,1
dsgdb9nsd_002134,0,1,2
dsgdb9nsd_002134,0,2,3
dsgdb9nsd_002134,0,3,4
dsgdb9nsd_002134,0,4,5
dsgdb9nsd_002137,0,0,1
dsgdb9nsd_002137,0,1,2
dsgdb9nsd_002137,0,2,3
dsgdb9nsd_002137,0,3,4
dsgdb9nsd_002137,0,4,5
dsgdb9nsd_002138,0,0,1
dsgdb9nsd_002138,0,1,2
dsgdb9nsd_002138,0,2,3
dsgdb9nsd_002138,0,3,4
dsgdb9nsd_002138,0,4,5
dsgdb9nsd_002140,0,0,1
dsgdb9nsd_002140,0,1,2
dsgdb9nsd_002140,0,2,3
dsgdb9nsd_002140,0,3,4
dsgdb9nsd_002140,0,4,5
dsgdb9nsd_002145,0,0,1
dsgdb9nsd_002145,0,1,5
dsgdb9nsd_002145,0,2,4
dsgdb9nsd_002145,0,3,3
dsgdb9nsd_002145,0,4,2
dsgdb9nsd_002152,0,0,1
dsgdb9nsd_002152,0,1,2
dsgdb9nsd_002152,0,2,3
dsgdb9nsd_002152,0,3,4
dsgdb9nsd_002152,0,4,5
dsgdb9nsd_002156,0,0,1
dsgdb9nsd_002156,0,1,5
dsgdb9nsd_002156,0,2,4
dsgdb9nsd_002156,0,3,3
dsgdb9nsd_002156,0,4,2
dsgdb9nsd_002158,0,0,1
dsgdb9nsd_002158,0,1,5
dsgdb9nsd_002158,0,2,4
dsgdb9nsd_002158,0,3,3
dsgdb9nsd_002158,0,4,2
dsgdb9nsd_002163,0,0,1
dsgdb9nsd_002163,0,1,5
dsgdb9nsd_002163,0,2,4
dsgdb9nsd_002163,0,3,3
dsgdb9nsd_002163,0,4,2
dsgdb9nsd_002164,0,0,1
dsgdb9nsd_002164,0,1,5
dsgdb9nsd_002164,0,2,4
dsgdb9nsd_002164,0,3,3
dsgdb9nsd_002164,0,4,2
dsgdb9nsd_002168,0,0,1
dsgdb9nsd_002168,0,1,2
dsgdb9nsd_002168,0,2,3
dsgdb9nsd_002168,0,3,4
dsgdb9nsd_002168,0,4,5
dsgdb9nsd_002172,0,0,1
dsgdb9nsd_002172,0,1,5
dsgdb9nsd_002172,0,2,4
dsgdb9nsd_002172,0,3,3
dsgdb9nsd_002172,0,4,2
dsgdb9nsd_002173,0,0,1
dsgdb9nsd_002173,0,1,5
dsgdb9nsd_002173,0,2,4
dsgdb9nsd_002173,0,3,3
dsgdb9nsd_002173,0,4,2
dsgdb9nsd_002174,0,0,1
dsgdb9nsd_002174,0,1,5
dsgdb9nsd_002174,0,2,4
dsgdb9nsd_002174,0,3,3
dsgdb9nsd_002174,0,4,2
dsgdb9nsd_002180,0,0,1
dsgdb9nsd_002180,0,1,2
dsgdb9nsd_002180,0,2,3
dsgdb9nsd_002180,0,3,4
dsgdb9nsd_002180,0,4,5
dsgdb9nsd_002191,0,0,1
dsgdb9nsd_002191,0,1,2
dsgdb9nsd_002191,0,2,3
dsgdb9nsd_002191,0,3,5
dsgdb9nsd_002195,0,0,1
dsgdb9nsd_002195,0,1,2
dsgdb9nsd_002195,0,2,3
dsgdb9nsd_002195,0,3,5
dsgdb9nsd_002199,0,0,1
dsgdb9nsd_002199,0,1,2
dsgdb9nsd_002199,0,2,3
dsgdb9nsd_002199,0,3,5
dsgdb9nsd_002201,0,0,1
dsgdb9nsd_002201,0,1,5
dsgdb9nsd_002201,0,2,3
dsgdb9nsd_002201,0,3,2
dsgdb9nsd_002202,0,0,1
dsgdb9nsd_002202,0,1,5
dsgdb9nsd_002202,0,2,3
dsgdb9nsd_002202,0,3,2
dsgdb9nsd_002203,0,0,1
dsgdb9nsd_002203,0,1,5
dsgdb9nsd_002203,0,2,4
dsgdb9nsd_002203,0,3,2
dsgdb9nsd_002205,0,0,1
dsgdb9nsd_002205,0,1,2
dsgdb9nsd_002205,0,2,3
dsgdb9nsd_002205,0,3,5
dsgdb9nsd_002206,0,0,1
dsgdb9nsd_002206,0,1,2
dsgdb9nsd_002206,0,2,3
dsgdb9nsd_002206,0,3,5
dsgdb9nsd_002207,0,0,1
dsgdb9nsd_002207,0,1,5
dsgdb9nsd_002207,0,2,3
dsgdb9nsd_002207,0,3,2
dsgdb9nsd_002211,0,0,1
dsgdb9nsd_002211,0,1,2
dsgdb9nsd_002211,0,2,3
dsgdb9nsd_002211,0,3,4
dsgdb9nsd_002211,1,0,1
dsgdb9nsd_002211,1,1,6
dsgdb9nsd_002211,1,2,5
dsgdb9nsd_002211,1,3,4
dsgdb9nsd_002214,0,0,1
dsgdb9nsd_002214,0,1,2
dsgdb9nsd_002214,0,2,3
dsgdb9nsd_002214,0,3,4
dsgdb9nsd_002214,1,0,1
dsgdb9nsd_002214,1,1,6
dsgdb9nsd_002214,1,2,5
dsgdb9nsd_002214,1,3,4
dsgdb9nsd_002216,0,0,1
dsgdb9nsd_002216,0,1,4
dsgdb9nsd_002216,0,2,3
dsgdb9nsd_002216,0,3,2
dsgdb9nsd_002216,1,0,1
dsgdb9nsd_002216,1,1,6
dsgdb9nsd_002216,1,2,5
dsgdb9nsd_002216,1,3,4
dsgdb9nsd_002218,0,0,1
dsgdb9nsd_002218,0,1,5
dsgdb9nsd_002218,0,2,4
dsgdb9nsd_002218,1,0,1
dsgdb9nsd_002218,1,1,2
dsgdb9nsd_002218,1,2,3
dsgdb9nsd_002218,1,3,4
dsgdb9nsd_002222,0,0,1
dsgdb9nsd_002222,0,1,5
dsgdb9nsd_002222,0,2,2
dsgdb9nsd_002222,1,0,2
dsgdb9nsd_002222,1,1,5
dsgdb9nsd_002222,1,2,4
dsgdb9nsd_002222,1,3,3
dsgdb9nsd_002225,0,0,1
dsgdb9nsd_002225,0,1,5
dsgdb9nsd_002225,0,2,2
dsgdb9nsd_002225,1,0,2
dsgdb9nsd_002225,1,1,3
dsgdb9nsd_002225,1,2,4
dsgdb9nsd_002225,1,3,5
dsgdb9nsd_002229,0,0,1
dsgdb9nsd_002229,0,1,6
dsgdb9nsd_002229,0,2,5
dsgdb9nsd_002229,1,0,1
dsgdb9nsd_002229,1,1,5
dsgdb9nsd_002229,1,2,4
dsgdb9nsd_002229,1,3,3
dsgdb9nsd_002229,1,4,2
dsgdb9nsd_002233,0,0,1
dsgdb9nsd_002233,0,1,2
dsgdb9nsd_002233,0,2,3
dsgdb9nsd_002233,1,0,1
dsgdb9nsd_002233,1,1,6
dsgdb9nsd_002233,1,2,5
dsgdb9nsd_002233,1,3,4
dsgdb9nsd_002233,1,4,3
dsgdb9nsd_002237,0,0,1
dsgdb9nsd_002237,0,1,2
dsgdb9nsd_002237,0,2,3
dsgdb9nsd_002237,1,0,1
dsgdb9nsd_002237,1,1,3
dsgdb9nsd_002237,1,2,4
dsgdb9nsd_002237,1,3,5
dsgdb9nsd_002237,1,4,6
dsgdb9nsd_002238,0,0,1
dsgdb9nsd_002238,0,1,3
dsgdb9nsd_002238,0,2,2
dsgdb9nsd_002238,1,0,1
dsgdb9nsd_002238,1,1,6
dsgdb9nsd_002238,1,2,5
dsgdb9nsd_002238,1,3,4
dsgdb9nsd_002238,1,4,3
dsgdb9nsd_002239,0,0,1
dsgdb9nsd_002239,0,1,2
dsgdb9nsd_002239,0,2,3
dsgdb9nsd_002239,1,0,1
dsgdb9nsd_002239,1,1,3
dsgdb9nsd_002239,1,2,4
dsgdb9nsd_002239,1,3,5
dsgdb9nsd_002239,1,4,6
dsgdb9nsd_002244,0,0,1
dsgdb9nsd_002244,0,1,6
dsgdb9nsd_002244,0,2,5
dsgdb9nsd_002244,1,0,1
dsgdb9nsd_002244,1,1,5
dsgdb9nsd_002244,1,2,4
dsgdb9nsd_002244,1,3,3
dsgdb9nsd_002244,1,4,2
dsgdb9nsd_002253,0,0,1
dsgdb9nsd_002253,0,1,2
dsgdb9nsd_002253,0,2,3
dsgdb9nsd_002253,1,0,1
dsgdb9nsd_002253,1,1,3
dsgdb9nsd_002253,1,2,4
dsgdb9nsd_002253,1,3,5
dsgdb9nsd_002255,0,0,1
dsgdb9nsd_002255,0,1,3
dsgdb9nsd_002255,0,2,2
dsgdb9nsd_002255,1,0,1
dsgdb9nsd_002255,1,1,5
dsgdb9nsd_002255,1,2,4
dsgdb9nsd_002255,1,3,3
dsgdb9nsd_002256,0,0,1
dsgdb9nsd_002256,0,1,3
dsgdb9nsd_002256,0,2,2
dsgdb9nsd_002256,1,0,1
dsgdb9nsd_002256,1,1,3
dsgdb9nsd_002256,1,2,4
dsgdb9nsd_002256,1,3,5
dsgdb9nsd_002257,0,0,1
dsgdb9nsd_002257,0,1,2
dsgdb9nsd_002257,0,2,3
dsgdb9nsd_002257,1,0,1
dsgdb9nsd_002257,1,1,5
dsgdb9nsd_002257,1,2,4
dsgdb9nsd_002257,1,3,3
dsgdb9nsd_002258,0,0,1
dsgdb9nsd_002258,0,1,3
dsgdb9nsd_002258,0,2,2
dsgdb9nsd_002258,1,0,1
dsgdb9nsd_002258,1,1,3
dsgdb9nsd_002258,1,2,4
dsgdb9nsd_002258,1,3,5
dsgdb9nsd_002260,0,0,1
dsgdb9nsd_002260,0,1,3
dsgdb9nsd_002260,0,2,2
dsgdb9nsd_002260,1,0,1
dsgdb9nsd_002260,1,1,3
dsgdb9nsd_002260,1,2,4
dsgdb9nsd_002260,1,3,5
dsgdb9nsd_002263,0,0,1
dsgdb9nsd_002263,0,1,2
dsgdb9nsd_002263,0,2,3
dsgdb9nsd_002263,1,0,1
dsgdb9nsd_002263,1,1,3
dsgdb9nsd_002263,1,2,4
dsgdb9nsd_002263,1,3,5
dsgdb9nsd_002266,0,0,3
dsgdb9nsd_002266,0,1,4
dsgdb9nsd_002266,0,2,5
dsgdb9nsd_002266,1,0,1
dsgdb9nsd_002266,1,1,5
dsgdb9nsd_002266,1,2,3
dsgdb9nsd_002266,1,3,2
dsgdb9nsd_002275,0,0,3
dsgdb9nsd_002275,0,1,6
dsgdb9nsd_002275,0,2,5
dsgdb9nsd_002275,0,3,4
dsgdb9nsd_002276,0,0,3
dsgdb9nsd_002276,0,1,6
dsgdb9nsd_002276,0,2,5
dsgdb9nsd_002276,0,3,4
dsgdb9nsd_002277,0,0,3
dsgdb9nsd_002277,0,1,6
dsgdb9nsd_002277,0,2,5
dsgdb9nsd_002277,0,3,4
dsgdb9nsd_002278,0,0,3
dsgdb9nsd_002278,0,1,6
dsgdb9nsd_002278,0,2,5
dsgdb9nsd_002278,0,3,4
dsgdb9nsd_002280,0,0,3
dsgdb9nsd_002280,0,1,6
dsgdb9nsd_002280,0,2,5
dsgdb9nsd_002280,0,3,4
dsgdb9nsd_002282,0,0,3
dsgdb9nsd_002282,0,1,6
dsgdb9nsd_002282,0,2,5
dsgdb9nsd_002282,0,3,4
dsgdb9nsd_002288,0,0,3
dsgdb9nsd_002288,0,1,6
dsgdb9nsd_002288,0,2,5
dsgdb9nsd_002288,0,3,4
dsgdb9nsd_002291,0,0,3
dsgdb9nsd_002291,0,1,6
dsgdb9nsd_002291,0,2,5
dsgdb9nsd_002291,0,3,4
dsgdb9nsd_002296,0,0,3
dsgdb9nsd_002296,0,1,4
dsgdb9nsd_002296,0,2,5
dsgdb9nsd_002296,0,3,6
dsgdb9nsd_002299,0,0,3
dsgdb9nsd_002299,0,1,6
dsgdb9nsd_002299,0,2,5
dsgdb9nsd_002299,0,3,4
dsgdb9nsd_002307,0,0,1
dsgdb9nsd_002307,0,1,2
dsgdb9nsd_002307,0,2,3
dsgdb9nsd_002309,0,0,1
dsgdb9nsd_002309,0,1,3
dsgdb9nsd_002309,0,2,2
dsgdb9nsd_002312,0,0,1
dsgdb9nsd_002312,0,1,2
dsgdb9nsd_002312,0,2,3
dsgdb9nsd_002313,0,0,1
dsgdb9nsd_002313,0,1,2
dsgdb9nsd_002313,0,2,3
dsgdb9nsd_002314,0,0,1
dsgdb9nsd_002314,0,1,2
dsgdb9nsd_002314,0,2,3
dsgdb9nsd_002315,0,0,1
dsgdb9nsd_002315,0,1,2
dsgdb9nsd_002315,0,2,3
dsgdb9nsd_002326,0,0,1
dsgdb9nsd_002326,0,1,3
dsgdb9nsd_002326,0,2,2
dsgdb9nsd_002329,0,0,1
dsgdb9nsd_002329,0,1,2
dsgdb9nsd_002329,0,2,3
dsgdb9nsd_002333,0,0,1
dsgdb9nsd_002333,0,1,2
dsgdb9nsd_002333,0,2,3
dsgdb9nsd_002335,0,0,3
dsgdb9nsd_002335,0,1,5
dsgdb9nsd_002335,0,2,4
dsgdb9nsd_002336,0,0,3
dsgdb9nsd_002336,0,1,5
dsgdb9nsd_002336,0,2,4
dsgdb9nsd_002337,0,0,3
dsgdb9nsd_002337,0,1,4
dsgdb9nsd_002337,0,2,5
dsgdb9nsd_002340,0,0,3
dsgdb9nsd_002340,0,1,4
dsgdb9nsd_002340,0,2,5
dsgdb9nsd_002351,0,0,3
dsgdb9nsd_002351,0,1,6
