,molecule_name,atom_index_0,atom_index_1,shortest_path_atoms,shortest_path_n_bonds,cosinus,dihedral
0,dsgdb9nsd_000088,10,3,,1,,
0,dsgdb9nsd_000088,10,4,C,2,-0.47849,
0,dsgdb9nsd_000088,10,11,CC,3,,0.0020316954642409435
0,dsgdb9nsd_000088,10,12,CC,3,,-2.5325867112539364
0,dsgdb9nsd_000088,11,0,CC,3,,-0.026388226356885144
0,dsgdb9nsd_000088,11,1,C,2,-0.47841,
0,dsgdb9nsd_000088,11,3,C,2,-0.47889,
0,dsgdb9nsd_000088,11,4,,1,,
0,dsgdb9nsd_000088,11,12,C,2,-0.42241,
0,dsgdb9nsd_000088,12,0,CC,3,,2.486917012832709
0,dsgdb9nsd_000088,12,1,C,2,-0.4461,
0,dsgdb9nsd_000088,12,3,C,2,-0.45712,
0,dsgdb9nsd_000088,12,4,,1,,
0,dsgdb9nsd_000091,5,1,C,2,-0.40971,
0,dsgdb9nsd_000091,5,2,,1,,
0,dsgdb9nsd_000091,5,3,C,2,-0.43284,
0,dsgdb9nsd_000091,5,4,CC,3,,-2.0047157121995087
0,dsgdb9nsd_000091,5,6,C,2,-0.33747,
0,dsgdb9nsd_000091,5,7,CC,3,,0.01174327846926008
0,dsgdb9nsd_000091,5,8,CC,3,,2.2620446121781175
0,dsgdb9nsd_000091,6,1,C,2,-0.40992,
0,dsgdb9nsd_000091,6,2,,1,,
0,dsgdb9nsd_000091,6,3,C,2,-0.43307,
0,dsgdb9nsd_000091,6,4,CC,3,,2.0053095652933512
0,dsgdb9nsd_000091,6,7,CC,3,,-2.261416751217467
0,dsgdb9nsd_000091,6,8,CC,3,,-0.011115417508609242
0,dsgdb9nsd_000091,7,1,CC,3,,2.016609580304914
0,dsgdb9nsd_000091,7,2,C,2,-0.42557,
0,dsgdb9nsd_000091,7,3,,1,,
0,dsgdb9nsd_000091,7,4,C,2,-0.40983,
0,dsgdb9nsd_000091,7,8,C,2,-0.33346,
0,dsgdb9nsd_000091,7,9,CN,3,,1.1094427678331016
0,dsgdb9nsd_000091,8,1,CC,3,,-2.0162743931658147
0,dsgdb9nsd_000091,8,2,C,2,-0.4256,
0,dsgdb9nsd_000091,8,3,,1,,
0,dsgdb9nsd_000091,8,4,C,2,-0.40979,
0,dsgdb9nsd_000091,8,9,CN,3,,-1.1081238373222104
0,dsgdb9nsd_000091,9,1,N,2,-0.66295,
0,dsgdb9nsd_000091,9,2,NC,3,,3.1409587288479073
0,dsgdb9nsd_000091,9,3,N,2,-0.67249,
0,dsgdb9nsd_000091,9,4,,1,,
0,dsgdb9nsd_000093,5,1,C,2,-0.37566,
0,dsgdb9nsd_000093,5,2,,1,,
0,dsgdb9nsd_000093,5,3,C,2,-0.43861,
0,dsgdb9nsd_000093,5,4,CN,3,,-1.83765696972466
0,dsgdb9nsd_000093,5,6,C,2,-0.31898,
0,dsgdb9nsd_000093,5,7,CN,3,,0.2113879202144933
0,dsgdb9nsd_000093,6,1,C,2,-0.44297,
0,dsgdb9nsd_000093,6,2,,1,,
0,dsgdb9nsd_000093,6,3,C,2,-0.41708,
0,dsgdb9nsd_000093,6,4,CN,3,,2.212972213135916
0,dsgdb9nsd_000093,6,7,CN,3,,-2.021168204104517
0,dsgdb9nsd_000093,7,1,NC,3,,-2.1975850230844913
0,dsgdb9nsd_000093,7,2,N,2,-0.39997,
0,dsgdb9nsd_000093,7,3,,1,,
0,dsgdb9nsd_000093,7,4,N,2,-0.39997,
0,dsgdb9nsd_000093,7,8,NC,3,,2.0211694400667337
0,dsgdb9nsd_000093,7,9,NC,3,,-0.2113865372409133
0,dsgdb9nsd_000093,8,1,C,2,-0.44297,
0,dsgdb9nsd_000093,8,2,CN,3,,-2.212971036880367
0,dsgdb9nsd_000093,8,3,C,2,-0.41708,
0,dsgdb9nsd_000093,8,4,,1,,
0,dsgdb9nsd_000093,8,9,C,2,-0.31898,
0,dsgdb9nsd_000093,9,1,C,2,-0.37566,
0,dsgdb9nsd_000093,9,2,CN,3,,1.8376582929915728
0,dsgdb9nsd_000093,9,3,C,2,-0.43861,
0,dsgdb9nsd_000093,9,4,,1,,
0,dsgdb9nsd_000095,5,0,,1,,
0,dsgdb9nsd_000095,5,1,C,2,-0.35745,
0,dsgdb9nsd_000095,5,2,CC,3,,-0.92326222018672
0,dsgdb9nsd_000095,5,4,CC,3,,0.9232527818854749
0,dsgdb9nsd_000095,5,6,C,2,-0.3032,
0,dsgdb9nsd_000095,5,7,C,2,-0.3032,
0,dsgdb9nsd_000095,5,8,CC,3,,3.1415899550254944
0,dsgdb9nsd_000095,6,0,,1,,
0,dsgdb9nsd_000095,6,1,C,2,-0.36503,
0,dsgdb9nsd_000095,6,2,CC,3,,1.1697258949220302
0,dsgdb9nsd_000095,6,4,CC,3,,3.0162408969942254
0,dsgdb9nsd_000095,6,7,C,2,-0.30224,
0,dsgdb9nsd_000095,6,8,CC,3,,-1.0486072370453416
0,dsgdb9nsd_000095,7,0,,1,,
0,dsgdb9nsd_000095,7,1,C,2,-0.36503,
0,dsgdb9nsd_000095,7,2,CC,3,,-3.016250609233364
0,dsgdb9nsd_000095,7,4,CC,3,,-1.1697356071611689
0,dsgdb9nsd_000095,7,8,CC,3,,1.0486015659788508
0,dsgdb9nsd_000095,8,0,C,2,-0.33808,
0,dsgdb9nsd_000095,8,1,,1,,
0,dsgdb9nsd_000095,8,2,C,2,-0.32963,
0,dsgdb9nsd_000095,8,3,CC,3,,1.5920474257374106
0,dsgdb9nsd_000095,8,4,C,2,-0.32963,
0,dsgdb9nsd_000095,8,9,CC,3,,0.5282685091933558
0,dsgdb9nsd_000095,8,10,CC,3,,2.7267037758342374
0,dsgdb9nsd_000095,8,13,CC,3,,-2.7267119634870185
0,dsgdb9nsd_000095,8,14,CC,3,,-0.5282791237005833
0,dsgdb9nsd_000095,9,0,CC,3,,-1.694243597915334
0,dsgdb9nsd_000095,9,1,C,2,-0.46941,
0,dsgdb9nsd_000095,9,2,,1,,
0,dsgdb9nsd_000095,9,3,C,2,-0.47202,
0,dsgdb9nsd_000095,9,4,CC,3,,-2.442059458130445
0,dsgdb9nsd_000095,9,10,C,2,-0.31566,
0,dsgdb9nsd_000095,9,11,CC,3,,-0.4732805684046475
0,dsgdb9nsd_000095,9,12,CC,3,,1.7325950420920646
0,dsgdb9nsd_000095,10,0,CC,3,,0.5041916687255474
0,dsgdb9nsd_000095,10,1,C,2,-0.35866,
0,dsgdb9nsd_000095,10,2,,1,,
0,dsgdb9nsd_000095,10,3,C,2,-0.36632,
0,dsgdb9nsd_000095,10,4,CC,3,,1.632318450448909
0,dsgdb9nsd_000095,10,11,CC,3,,-2.68208796700488
0,dsgdb9nsd_000095,10,12,CC,3,,-0.47621235650816773
0,dsgdb9nsd_000095,11,1,CC,3,,-1.6444490631258888
0,dsgdb9nsd_000095,11,2,C,2,-0.37009,
0,dsgdb9nsd_000095,11,3,,1,,
0,dsgdb9nsd_000095,11,4,C,2,-0.3701,
0,dsgdb9nsd_000095,11,12,C,2,-0.31524,
0,dsgdb9nsd_000095,11,13,CC,3,,2.68209624692548
0,dsgdb9nsd_000095,11,14,CC,3,,0.47329174141569547
0,dsgdb9nsd_000095,12,1,CC,3,,2.4328590397318095
0,dsgdb9nsd_000095,12,2,C,2,-0.46587,
0,dsgdb9nsd_000095,12,3,,1,,
0,dsgdb9nsd_000095,12,4,C,2,-0.46587,
0,dsgdb9nsd_000095,12,13,CC,3,,0.4762190426035918
0,dsgdb9nsd_000095,12,14,CC,3,,-1.7325854629061925
0,dsgdb9nsd_000095,13,0,CC,3,,-0.5041972465787722
0,dsgdb9nsd_000095,13,1,C,2,-0.35866,
0,dsgdb9nsd_000095,13,2,CC,3,,-1.632312224394724
0,dsgdb9nsd_000095,13,3,C,2,-0.36632,
0,dsgdb9nsd_000095,13,4,,1,,
0,dsgdb9nsd_000095,13,14,C,2,-0.31566,
0,dsgdb9nsd_000095,14,0,CC,3,,1.694235593207663
0,dsgdb9nsd_000095,14,1,C,2,-0.46941,
0,dsgdb9nsd_000095,14,2,CC,3,,2.4420685772750783
0,dsgdb9nsd_000095,14,3,C,2,-0.47202,
0,dsgdb9nsd_000095,14,4,,1,,
0,dsgdb9nsd_000096,5,0,,1,,
0,dsgdb9nsd_000096,5,1,C,2,-0.35407,
0,dsgdb9nsd_000096,5,2,CC,3,,-0.8177568560618579
0,dsgdb9nsd_000096,5,6,C,2,-0.32041,
0,dsgdb9nsd_000096,5,7,C,2,-0.31329,
0,dsgdb9nsd_000096,5,8,CC,3,,-3.124485134892457
0,dsgdb9nsd_000096,6,0,,1,,
0,dsgdb9nsd_000096,6,1,C,2,-0.34941,
0,dsgdb9nsd_000096,6,2,CC,3,,1.2845445463063985
0,dsgdb9nsd_000096,6,7,C,2,-0.31183,
0,dsgdb9nsd_000096,6,8,CC,3,,-1.0221837325242007
0,dsgdb9nsd_000096,7,0,,1,,
0,dsgdb9nsd_000096,7,1,C,2,-0.34955,
0,dsgdb9nsd_000096,7,2,CC,3,,-2.9107673939568857
0,dsgdb9nsd_000096,7,8,CC,3,,1.065689634392102
0,dsgdb9nsd_000096,8,0,C,2,-0.34251,
0,dsgdb9nsd_000096,8,1,,1,,
0,dsgdb9nsd_000096,8,2,C,2,-0.38793,
0,dsgdb9nsd_000096,8,3,CC,3,,-1.8548671638022984
0,dsgdb9nsd_000096,8,9,CC,3,,0.19105889356787295
0,dsgdb9nsd_000096,8,10,CC,3,,2.434578972940053
0,dsgdb9nsd_000096,9,0,CC,3,,-2.094054777492725
0,dsgdb9nsd_000096,9,1,C,2,-0.44812,
0,dsgdb9nsd_000096,9,2,,1,,
0,dsgdb9nsd_000096,9,3,C,2,-0.44946,
0,dsgdb9nsd_000096,9,10,C,2,-0.33029,
0,dsgdb9nsd_000096,9,11,CC,3,,-0.14376172216023408
0,dsgdb9nsd_000096,9,12,CC,3,,2.1083209408181376
0,dsgdb9nsd_000096,10,0,CC,3,,0.14946530187945484
0,dsgdb9nsd_000096,10,1,C,2,-0.40145,
0,dsgdb9nsd_000096,10,2,,1,,
0,dsgdb9nsd_000096,10,3,C,2,-0.41217,
0,dsgdb9nsd_000096,10,11,CC,3,,-2.4005493405503877
0,dsgdb9nsd_000096,10,12,CC,3,,-0.148466677572016
0,dsgdb9nsd_000096,11,1,CC,3,,1.9006951945217638
0,dsgdb9nsd_000096,11,2,C,2,-0.41908,
0,dsgdb9nsd_000096,11,3,,1,,
0,dsgdb9nsd_000096,11,12,C,2,-0.32029,
0,dsgdb9nsd_000096,12,1,CC,3,,-2.130407449679451
0,dsgdb9nsd_000096,12,2,C,2,-0.45251,
0,dsgdb9nsd_000096,12,3,,1,,
0,dsgdb9nsd_000097,5,0,,1,,
0,dsgdb9nsd_000097,5,1,C,2,-0.35993,
0,dsgdb9nsd_000097,5,2,CC,3,,-0.8615443312343072
0,dsgdb9nsd_000097,5,4,CC,3,,0.8615723662115308
0,dsgdb9nsd_000097,5,6,C,2,-0.30543,
0,dsgdb9nsd_000097,5,7,C,2,-0.30543,
0,dsgdb9nsd_000097,5,8,CC,3,,-3.1415793708454296
0,dsgdb9nsd_000097,6,0,,1,,
0,dsgdb9nsd_000097,6,1,C,2,-0.36189,
0,dsgdb9nsd_000097,6,2,CC,3,,1.2339271728886105
0,dsgdb9nsd_000097,6,4,CC,3,,2.9570438703344486
0,dsgdb9nsd_000097,6,7,C,2,-0.30194,
0,dsgdb9nsd_000097,6,8,CC,3,,-1.0461078667225119
0,dsgdb9nsd_000097,7,0,,1,,
0,dsgdb9nsd_000097,7,1,C,2,-0.36189,
0,dsgdb9nsd_000097,7,2,CC,3,,-2.9570135385084955
0,dsgdb9nsd_000097,7,4,CC,3,,-1.2338968410626574
0,dsgdb9nsd_000097,7,8,CC,3,,1.0461367290599684
0,dsgdb9nsd_000097,8,0,C,2,-0.34694,
0,dsgdb9nsd_000097,8,1,,1,,
0,dsgdb9nsd_000097,8,2,C,2,-0.37482,
0,dsgdb9nsd_000097,8,4,C,2,-0.37482,
0,dsgdb9nsd_000097,8,9,CC,3,,0.16615903855302733
0,dsgdb9nsd_000097,8,10,CC,3,,2.4150828291059767
0,dsgdb9nsd_000097,8,11,CC,3,,-2.415083765280808
0,dsgdb9nsd_000097,8,12,CC,3,,-0.1661600454265518
0,dsgdb9nsd_000097,9,0,CC,3,,-2.100204997640841
0,dsgdb9nsd_000097,9,1,C,2,-0.45206,
0,dsgdb9nsd_000097,9,2,,1,,
0,dsgdb9nsd_000097,9,4,CC,3,,2.109473191698658
0,dsgdb9nsd_000097,9,10,C,2,-0.32194,
0,dsgdb9nsd_000097,10,0,CC,3,,0.14871879291210854
0,dsgdb9nsd_000097,10,1,C,2,-0.41439,
0,dsgdb9nsd_000097,10,2,,1,,
0,dsgdb9nsd_000097,10,4,CC,3,,-1.924788324927979
0,dsgdb9nsd_000097,11,0,CC,3,,-0.14872154084601377
0,dsgdb9nsd_000097,11,1,C,2,-0.41439,
0,dsgdb9nsd_000097,11,2,CC,3,,1.9247880316576766
0,dsgdb9nsd_000097,11,4,,1,,
0,dsgdb9nsd_000097,11,12,C,2,-0.32194,
0,dsgdb9nsd_000097,12,0,CC,3,,2.100202179008243
0,dsgdb9nsd_000097,12,1,C,2,-0.45206,
0,dsgdb9nsd_000097,12,2,CC,3,,-2.109473555667653
0,dsgdb9nsd_000097,12,4,,1,,
0,dsgdb9nsd_000098,5,1,O,2,-0.30702,
0,dsgdb9nsd_000098,5,2,OC,3,,-0.9477630105822015
0,dsgdb9nsd_000098,5,4,OC,3,,0.9478197144522184
0,dsgdb9nsd_000098,5,6,OC,3,,-3.141564341019376
0,dsgdb9nsd_000098,6,1,,1,,
0,dsgdb9nsd_000098,6,2,C,2,-0.34838,
0,dsgdb9nsd_000098,6,3,CC,3,,-1.5911652910440774
0,dsgdb9nsd_000098,6,4,C,2,-0.34838,
0,dsgdb9nsd_000098,6,7,CC,3,,0.5405124858788924
0,dsgdb9nsd_000098,6,8,CC,3,,2.742072707210286
0,dsgdb9nsd_000098,6,11,CC,3,,-2.7420732688328417
0,dsgdb9nsd_000098,6,12,CC,3,,-0.5405121336859156
0,dsgdb9nsd_000098,7,1,C,2,-0.4763,
0,dsgdb9nsd_000098,7,2,,1,,
0,dsgdb9nsd_000098,7,3,C,2,-0.48582,
0,dsgdb9nsd_000098,7,4,CC,3,,2.482768329396378
0,dsgdb9nsd_000098,7,8,C,2,-0.32,
0,dsgdb9nsd_000098,7,9,CC,3,,-0.502352385959164
0,dsgdb9nsd_000098,7,10,CC,3,,1.7045723162845121
0,dsgdb9nsd_000098,8,1,C,2,-0.34861,
0,dsgdb9nsd_000098,8,2,,1,,
0,dsgdb9nsd_000098,8,3,C,2,-0.36015,
0,dsgdb9nsd_000098,8,4,CC,3,,-1.5988567564518148
0,dsgdb9nsd_000098,8,9,CC,3,,-2.725450294559614
0,dsgdb9nsd_000098,8,10,CC,3,,-0.5185255923159376
0,dsgdb9nsd_000098,9,1,CC,3,,1.6197405176804327
0,dsgdb9nsd_000098,9,2,C,2,-0.37059,
0,dsgdb9nsd_000098,9,3,,1,,
0,dsgdb9nsd_000098,9,4,C,2,-0.37059,
0,dsgdb9nsd_000098,9,10,C,2,-0.31747,
0,dsgdb9nsd_000098,9,11,CC,3,,2.7254505644673115
0,dsgdb9nsd_000098,9,12,CC,3,,0.5023514847027208
0,dsgdb9nsd_000098,10,1,CC,3,,-2.4565200872554778
0,dsgdb9nsd_000098,10,2,C,2,-0.46303,
0,dsgdb9nsd_000098,10,3,,1,,
0,dsgdb9nsd_000098,10,4,C,2,-0.46303,
0,dsgdb9nsd_000098,10,11,CC,3,,0.5185257321733748
0,dsgdb9nsd_000098,10,12,CC,3,,-1.704573347591216
0,dsgdb9nsd_000098,11,1,C,2,-0.34861,
0,dsgdb9nsd_000098,11,2,CC,3,,1.5988566052573612
0,dsgdb9nsd_000098,11,3,C,2,-0.36015,
0,dsgdb9nsd_000098,11,4,,1,,
0,dsgdb9nsd_000098,11,12,C,2,-0.32,
0,dsgdb9nsd_000098,12,1,C,2,-0.4763,
0,dsgdb9nsd_000098,12,2,CC,3,,-2.4827675667752995
0,dsgdb9nsd_000098,12,3,C,2,-0.48582,
0,dsgdb9nsd_000098,12,4,,1,,
0,dsgdb9nsd_000099,5,1,O,2,-0.32018,
0,dsgdb9nsd_000099,5,2,OC,3,,1.5200852885464253
0,dsgdb9nsd_000099,5,4,OC,3,,-3.081807377914836
0,dsgdb9nsd_000099,5,6,OC,3,,-0.821200342096797
0,dsgdb9nsd_000099,6,1,,1,,
0,dsgdb9nsd_000099,6,2,C,2,-0.39115,
0,dsgdb9nsd_000099,6,4,C,2,-0.39636,
0,dsgdb9nsd_000099,6,7,CC,3,,0.2020557326744332
0,dsgdb9nsd_000099,6,8,CC,3,,2.4600297185202002
0,dsgdb9nsd_000099,6,9,CC,3,,-2.462126686793799
0,dsgdb9nsd_000099,6,10,CC,3,,-0.21609979073460292
0,dsgdb9nsd_000099,7,1,C,2,-0.46821,
0,dsgdb9nsd_000099,7,2,,1,,
0,dsgdb9nsd_000099,7,4,CC,3,,2.1735587143316932
0,dsgdb9nsd_000099,7,8,C,2,-0.33938,
0,dsgdb9nsd_000099,8,1,C,2,-0.3817,
0,dsgdb9nsd_000099,8,2,,1,,
0,dsgdb9nsd_000099,8,4,CC,3,,-1.851652607002126
0,dsgdb9nsd_000099,9,1,C,2,-0.37519,
0,dsgdb9nsd_000099,9,2,CC,3,,1.8553314714552886
0,dsgdb9nsd_000099,9,4,,1,,
0,dsgdb9nsd_000099,9,10,C,2,-0.33786,
0,dsgdb9nsd_000099,10,1,C,2,-0.46593,
0,dsgdb9nsd_000099,10,2,CC,3,,-2.1818269396651018
0,dsgdb9nsd_000099,10,4,,1,,
0,dsgdb9nsd_000101,5,0,,1,,
0,dsgdb9nsd_000101,5,1,C,2,-0.35524,
0,dsgdb9nsd_000101,5,2,CC,3,,-0.7026756981269054
0,dsgdb9nsd_000101,5,3,CC,3,,0.5360791993452446
0,dsgdb9nsd_000101,5,6,C,2,-0.3169,
0,dsgdb9nsd_000101,5,7,C,2,-0.30124,
0,dsgdb9nsd_000101,5,8,CC,3,,3.0533125589529497
0,dsgdb9nsd_000101,6,0,,1,,
0,dsgdb9nsd_000101,6,1,C,2,-0.35842,
0,dsgdb9nsd_000101,6,2,CC,3,,1.4021858540268883
0,dsgdb9nsd_000101,6,3,CC,3,,2.640940751499038
0,dsgdb9nsd_000101,6,7,C,2,-0.30677,
0,dsgdb9nsd_000101,6,8,CC,3,,-1.1250111960728433
0,dsgdb9nsd_000101,7,0,,1,,
0,dsgdb9nsd_000101,7,1,C,2,-0.35877,
0,dsgdb9nsd_000101,7,2,CC,3,,-2.78706128423907
0,dsgdb9nsd_000101,7,3,CC,3,,-1.5483063867669198
0,dsgdb9nsd_000101,7,8,CC,3,,0.9689269728407852
0,dsgdb9nsd_000101,8,0,C,2,-0.41654,
0,dsgdb9nsd_000101,8,1,,1,,
0,dsgdb9nsd_000101,8,2,C,2,-0.43005,
0,dsgdb9nsd_000101,8,3,C,2,-0.42107,
0,dsgdb9nsd_000101,8,9,CC,3,,0.05479394671536212
0,dsgdb9nsd_000101,8,10,CC,3,,2.5899009967129225
0,dsgdb9nsd_000101,8,11,CC,3,,-0.02687014586073396
0,dsgdb9nsd_000101,9,0,CC,3,,-2.467461995542395
0,dsgdb9nsd_000101,9,1,C,2,-0.49302,
0,dsgdb9nsd_000101,9,2,,1,,
0,dsgdb9nsd_000101,9,3,C,2,-0.48712,
0,dsgdb9nsd_000101,9,10,C,2,-0.41908,
0,dsgdb9nsd_000101,9,11,CC,3,,-0.025710651594809557
0,dsgdb9nsd_000101,10,0,CC,3,,0.06764505445516567
0,dsgdb9nsd_000101,10,1,C,2,-0.447,
0,dsgdb9nsd_000101,10,2,,1,,
0,dsgdb9nsd_000101,10,3,C,2,-0.44376,
0,dsgdb9nsd_000101,10,11,CC,3,,-2.543522165101198
0,dsgdb9nsd_000101,11,0,CC,3,,2.4887048902806606
0,dsgdb9nsd_000101,11,1,C,2,-0.4606,
0,dsgdb9nsd_000101,11,2,C,2,-0.4623,
0,dsgdb9nsd_000101,11,3,,1,,
0,dsgdb9nsd_000101,11,12,CO,3,,1.3319106767631275
0,dsgdb9nsd_000101,12,1,OC,3,,-2.4558736661238862
0,dsgdb9nsd_000101,12,2,OC,3,,-1.2383665648590514
0,dsgdb9nsd_000101,12,3,O,2,-0.30685,
0,dsgdb9nsd_000102,5,0,,1,,
0,dsgdb9nsd_000102,5,1,C,2,-0.38537,
0,dsgdb9nsd_000102,5,2,CC,3,,-0.4695768092507619
0,dsgdb9nsd_000102,5,3,CC,3,,0.7793671699774408
0,dsgdb9nsd_000102,5,6,C,2,-0.30019,
0,dsgdb9nsd_000102,5,7,C,2,-0.3103,
0,dsgdb9nsd_000102,5,8,CC,3,,-3.04730277298006
0,dsgdb9nsd_000102,6,0,,1,,
0,dsgdb9nsd_000102,6,1,C,2,-0.33783,
0,dsgdb9nsd_000102,6,2,CC,3,,1.619666046365663
0,dsgdb9nsd_000102,6,3,CC,3,,2.8686100255938656
0,dsgdb9nsd_000102,6,7,C,2,-0.30001,
0,dsgdb9nsd_000102,6,8,CC,3,,-0.9580599173636352
0,dsgdb9nsd_000102,7,0,,1,,
0,dsgdb9nsd_000102,7,1,C,2,-0.36194,
0,dsgdb9nsd_000102,7,2,CC,3,,-2.5905955433978565
0,dsgdb9nsd_000102,7,3,CC,3,,-1.3416515641696538
0,dsgdb9nsd_000102,7,8,CC,3,,1.1148638000524318
0,dsgdb9nsd_000102,8,0,C,2,-0.39536,
0,dsgdb9nsd_000102,8,1,,1,,
0,dsgdb9nsd_000102,8,2,C,2,-0.45634,
0,dsgdb9nsd_000102,8,3,C,2,-0.3737,
0,dsgdb9nsd_000102,8,4,CN,3,,-2.5001161796170903
0,dsgdb9nsd_000102,8,9,CC,3,,0.06205432732862576
0,dsgdb9nsd_000102,8,10,CC,3,,2.6430640460512036
0,dsgdb9nsd_000102,9,0,CC,3,,-2.4951259700973965
0,dsgdb9nsd_000102,9,1,C,2,-0.52177,
0,dsgdb9nsd_000102,9,2,,1,,
0,dsgdb9nsd_000102,9,3,C,2,-0.44358,
0,dsgdb9nsd_000102,9,4,CN,3,,2.3819641626312364
0,dsgdb9nsd_000102,9,10,C,2,-0.41342,
0,dsgdb9nsd_000102,10,0,CC,3,,0.08588374862518112
0,dsgdb9nsd_000102,10,1,C,2,-0.44662,
0,dsgdb9nsd_000102,10,2,,1,,
0,dsgdb9nsd_000102,10,3,C,2,-0.46542,
0,dsgdb9nsd_000102,10,4,CN,3,,-0.08578553180984551
0,dsgdb9nsd_000102,11,1,CN,3,,-0.7020838245224811
0,dsgdb9nsd_000102,11,2,CN,3,,0.5424462490412973
0,dsgdb9nsd_000102,11,3,C,2,-0.42235,
0,dsgdb9nsd_000102,11,4,,1,,
0,dsgdb9nsd_000102,11,12,C,2,-0.31226,
0,dsgdb9nsd_000102,11,13,C,2,-0.30255,
0,dsgdb9nsd_000102,12,1,CN,3,,1.4270786172892154
0,dsgdb9nsd_000102,12,2,CN,3,,2.671608690852994
0,dsgdb9nsd_000102,12,3,C,2,-0.33286,
0,dsgdb9nsd_000102,12,4,,1,,
0,dsgdb9nsd_000102,12,13,C,2,-0.30667,
0,dsgdb9nsd_000102,13,1,CN,3,,-2.805902885935094
0,dsgdb9nsd_000102,13,2,CN,3,,-1.5613728123713155
0,dsgdb9nsd_000102,13,3,C,2,-0.31769,
0,dsgdb9nsd_000102,13,4,,1,,
0,dsgdb9nsd_000103,5,0,,1,,
0,dsgdb9nsd_000103,5,1,C,2,-0.3751,
0,dsgdb9nsd_000103,5,3,CC,3,,0.43357094796241447
0,dsgdb9nsd_000103,5,6,C,2,-0.30668,
0,dsgdb9nsd_000103,5,7,C,2,-0.32028,
0,dsgdb9nsd_000103,5,8,CC,3,,3.126976136466359
0,dsgdb9nsd_000103,6,0,,1,,
0,dsgdb9nsd_000103,6,1,C,2,-0.34301,
0,dsgdb9nsd_000103,6,3,CC,3,,2.52791748360195
0,dsgdb9nsd_000103,6,7,C,2,-0.30434,
0,dsgdb9nsd_000103,6,8,CC,3,,-1.061862635073692
0,dsgdb9nsd_000103,7,0,,1,,
0,dsgdb9nsd_000103,7,1,C,2,-0.34794,
0,dsgdb9nsd_000103,7,3,CC,3,,-1.6825580305768988
0,dsgdb9nsd_000103,7,8,CC,3,,1.0108471579270457
0,dsgdb9nsd_000103,8,0,C,2,-0.40488,
0,dsgdb9nsd_000103,8,1,,1,,
0,dsgdb9nsd_000103,8,3,C,2,-0.4411,
0,dsgdb9nsd_000103,8,4,CC,3,,-2.6843639650162383
0,dsgdb9nsd_000103,8,9,CC,3,,1.1955076285817642e-05
0,dsgdb9nsd_000103,9,0,CC,3,,2.6843351999321894
0,dsgdb9nsd_000103,9,1,C,2,-0.44111,
0,dsgdb9nsd_000103,9,3,,1,,
0,dsgdb9nsd_000103,9,4,C,2,-0.40489,
0,dsgdb9nsd_000103,9,10,CC,3,,-3.126544134622929
0,dsgdb9nsd_000103,9,11,CC,3,,-1.0104208941811754
0,dsgdb9nsd_000103,9,12,CC,3,,1.0622797787408167
0,dsgdb9nsd_000103,10,1,CC,3,,-0.433089981063275
0,dsgdb9nsd_000103,10,3,C,2,-0.37511,
0,dsgdb9nsd_000103,10,4,,1,,
0,dsgdb9nsd_000103,10,11,C,2,-0.32027,
0,dsgdb9nsd_000103,10,12,C,2,-0.30668,
0,dsgdb9nsd_000103,11,1,CC,3,,1.6830332593784783
0,dsgdb9nsd_000103,11,3,C,2,-0.34793,
0,dsgdb9nsd_000103,11,4,,1,,
0,dsgdb9nsd_000103,11,12,C,2,-0.30433,
0,dsgdb9nsd_000103,12,1,CC,3,,-2.527451374879116
0,dsgdb9nsd_000103,12,3,C,2,-0.343,
0,dsgdb9nsd_000103,12,4,,1,,
0,dsgdb9nsd_000104,5,1,O,2,-0.32065,
0,dsgdb9nsd_000104,5,2,OC,3,,1.0622239569931486
0,dsgdb9nsd_000104,5,3,OC,3,,2.245575859161824
0,dsgdb9nsd_000104,5,6,OC,3,,-1.5502728872370293
0,dsgdb9nsd_000104,6,1,,1,,
0,dsgdb9nsd_000104,6,2,C,2,-0.48547,
0,dsgdb9nsd_000104,6,3,C,2,-0.49926,
0,dsgdb9nsd_000104,6,7,CC,3,,-0.009025108203667212
0,dsgdb9nsd_000104,6,8,CC,3,,2.5233917697213575
0,dsgdb9nsd_000104,6,9,CC,3,,0.005587045091846729
0,dsgdb9nsd_000104,7,1,C,2,-0.47579,
0,dsgdb9nsd_000104,7,2,,1,,
0,dsgdb9nsd_000104,7,3,C,2,-0.49374,
0,dsgdb9nsd_000104,7,8,C,2,-0.42812,
0,dsgdb9nsd_000104,7,9,CC,3,,0.025405496495425454
0,dsgdb9nsd_000104,8,1,C,2,-0.45233,
0,dsgdb9nsd_000104,8,2,,1,,
0,dsgdb9nsd_000104,8,3,C,2,-0.43509,
0,dsgdb9nsd_000104,8,9,CC,3,,-2.508806474900376
0,dsgdb9nsd_000104,9,1,C,2,-0.48409,
0,dsgdb9nsd_000104,9,2,C,2,-0.47681,
0,dsgdb9nsd_000104,9,3,,1,,
0,dsgdb9nsd_000104,9,10,CO,3,,-2.4621271320512528
0,dsgdb9nsd_000104,10,1,OC,3,,0.053419285376253886
0,dsgdb9nsd_000104,10,2,OC,3,,1.2706709325080534
0,dsgdb9nsd_000104,10,3,O,2,-0.27201,
0,dsgdb9nsd_000105,5,0,,1,,
0,dsgdb9nsd_000105,5,1,C,2,-0.44917,
0,dsgdb9nsd_000105,5,2,CC,3,,-1.19791917655926
